feature_set,regressor_model,sample_index,sample_id,split,defect_type,source_pack,pred_defect_type,type_correct,polygon_in_main_result,notes,true_center_x,pred_center_x,center_x_abs_error,true_center_y,pred_center_y,center_y_abs_error,true_width,pred_width,width_abs_error,true_length,pred_length,length_abs_error,true_depth,pred_depth,depth_abs_error,true_angle_sin,pred_angle_sin,angle_sin_abs_error,true_angle_cos,pred_angle_cos,angle_cos_abs_error,true_angle_deg,pred_angle_deg,angle_abs_error_deg,center_error
generic_only,SVR_rbf,56,rect_p2_0057,train,rectangular_notch,pilot_v2_rectangular_notch,rectangular_notch,1,0,,0.00225,0.002143847541469792,0.00010615245853020771,0.0,1.2714770019421094e-05,1.2714770019421094e-05,0.015,0.014738471033319,0.0002615289666809996,0.008,0.007637483997414562,0.00036251600258543817,0.001,0.0009842865216156114,1.5713478384388625e-05,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.00010691122405367098
generic_only,SVR_rbf,57,rect_p2_0058,train,rectangular_notch,pilot_v2_rectangular_notch,rectangular_notch,1,0,,-0.0015,-0.0014311086303825822,6.88913696174178e-05,0.0,1.2902138728056247e-05,1.2902138728056247e-05,0.013,0.012707943959655169,0.0002920560403448305,0.01,0.009496146193114927,0.0005038538068850729,0.0016,0.0015445045631338242,5.5495436866175854e-05,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,7.008912891113489e-05
generic_only,SVR_rbf,58,rect_p2_0059,val,rectangular_notch,pilot_v2_rectangular_notch,polygon,0,0,,0.00075,-0.00036003683007437197,0.001110036830074372,-0.0005,-0.0005076214976706139,7.621497670613894e-06,0.009,0.01330345206568654,0.0043034520656865406,0.007,0.008076909480031268,0.0010769094800312682,0.0016,0.001558137346780301,4.1862653219699184e-05,0.0,0.07848239959183181,0.07848239959183181,1.0,0.9540738024424028,0.04592619755759719,0.0,4.702580154072957,4.702580154072957,0.0011100629943153243
generic_only,SVR_rbf,59,rect_p2_0060,train,rectangular_notch,pilot_v2_rectangular_notch,rectangular_notch,1,0,,0.0015,0.0014931528838752484,6.847116124751671e-06,-0.0005,-0.00047788231767052644,2.2117682329473567e-05,0.012,0.01169273946494013,0.00030726053505986985,0.006,0.005832516003457366,0.0001674839965426344,0.0025,0.0023652045748206634,0.00013479542517933667,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,2.315329071327317e-05
generic_only,SVR_rbf,60,rect_p2_0061,train,rectangular_notch,pilot_v2_rectangular_notch,rectangular_notch,1,0,,0.00225,0.0021438016736185653,0.00010619832638143452,-0.0005,-0.00047779856607969596,2.2201433920304053e-05,0.014,0.013844659742244672,0.00015534025775532784,0.006,0.005832430528186936,0.00016756947181306454,0.0016,0.001524769955064658,7.523004493534204e-05,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.00010849418507152962
generic_only,SVR_rbf,61,rect_p2_0062,train,rectangular_notch,pilot_v2_rectangular_notch,polygon,0,0,,0.003,0.0028754031910392117,0.00012459680896078837,0.001,0.0009639756284531536,3.602437154684641e-05,0.014,0.013723448901862861,0.0002765510981371389,0.009,0.008566896660031537,0.000433103339968462,0.0022,0.0020850036686248926,0.0001149963313751075,0.0,-0.019954634161465007,0.019954634161465007,1.0,0.9802022173675923,0.019797782632407723,0.0,-1.1662475301974262,1.1662475301974262,0.00012970011622414387
generic_only,SVR_rbf,62,rect_p2_0063,test,rectangular_notch,pilot_v2_rectangular_notch,polygon,0,0,,-0.003,-0.001189990401284508,0.0018100095987154921,-0.001,6.202313525979032e-05,0.0010620231352597904,0.01,0.011342510204371565,0.0013425102043715647,0.0095,0.006300227179335292,0.003199772820664708,0.001,0.0010633321817968655,6.333218179686547e-05,0.0,0.01223471871078799,0.01223471871078799,1.0,0.971356620601169,0.028643379398830993,0.0,0.7216306184915232,0.7216306184915232,0.0020985775866689447
generic_only,SVR_rbf,63,rect_p2_0064,train,rectangular_notch,pilot_v2_rectangular_notch,rectangular_notch,1,0,,0.00225,0.002143709124271321,0.00010629087572867901,0.0,-1.7852556658656918e-05,1.7852556658656918e-05,0.013,0.012830981426481527,0.00016901857351847224,0.0075,0.007226784308125322,0.0002732156918746776,0.0025,0.0023652098919760625,0.00013479010802393753,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.00010777970143964976
generic_only,SVR_rbf,64,rect_p2_0065,train,rectangular_notch,pilot_v2_rectangular_notch,rectangular_notch,1,0,,0.00225,0.0021437276716692794,0.00010627232833072039,0.0005,0.0004731714020118757,2.6828597988124304e-05,0.008,0.007756451116892797,0.00024354888310720336,0.008,0.007691508989390326,0.0003084910106096739,0.0013,0.0012643791550136776,3.562084498632233e-05,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.00010960648447441795
generic_only,SVR_rbf,65,rect_p2_0066,train,rectangular_notch,pilot_v2_rectangular_notch,rectangular_notch,1,0,,0.003,0.00287500644326488,0.00012499355673512014,0.0005,0.00047340896238583723,2.6591037614162778e-05,0.014,0.013721728419397759,0.0002782715806022417,0.007,0.006761783193278125,0.00023821680672187536,0.0019,0.0018244290601046142,7.557093989538576e-05,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0001277907371709449
generic_only,SVR_rbf,66,rect_p2_0067,train,rectangular_notch,pilot_v2_rectangular_notch,rectangular_notch,1,0,,-0.00225,-0.0021624355474445444,8.75644525554554e-05,0.0005,0.00047308367996816306,2.6916320031836953e-05,0.013,0.012808856425131073,0.0001911435748689263,0.0075,0.00722695694082312,0.00027304305917688013,0.0025,0.002364966393752717,0.00013503360624728296,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,9.160797801170413e-05
generic_only,SVR_rbf,67,rect_p2_0068,test,rectangular_notch,pilot_v2_rectangular_notch,rectangular_notch,1,0,,0.0,-0.0011474187249925388,0.0011474187249925388,0.0,-0.00013181415499513376,0.00013181415499513376,0.008,0.012285884819576294,0.004285884819576294,0.0095,0.00845550950203404,0.0010444904979659605,0.001,0.0013147623734976223,0.00031476237349762227,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0011549652384035566
generic_only,SVR_rbf,68,rect_p2_0069,train,rectangular_notch,pilot_v2_rectangular_notch,polygon,0,0,,-0.0015,-0.001432075277941987,6.792472205801301e-05,0.001,0.0009637896860331032,3.6210313966896814e-05,0.008,0.0077559588645475155,0.0002440411354524847,0.009,0.00856718266842226,0.0004328173315777395,0.0019,0.0018049668945236657,9.503310547633427e-05,0.0,0.020467409668215697,0.020467409668215697,1.0,0.9799593342946896,0.02004066570531038,0.0,1.1965044626748633,1.1965044626748633,7.697372736355933e-05
generic_only,SVR_rbf,69,rect_p2_0070,train,rectangular_notch,pilot_v2_rectangular_notch,rotated_rect,0,0,,0.00075,0.0007621302915718583,1.2130291571858299e-05,0.001,0.0009637669079573456,3.623309204265441e-05,0.008,0.007756456081671199,0.00024354391832880073,0.0085,0.008102368282236573,0.00039763171776342754,0.0019,0.0018245406880100967,7.545931198990326e-05,0.0,0.02012463929072028,0.02012463929072028,1.0,0.9803213073349545,0.019678692665045516,0.0,1.1760378486047787,1.1760378486047787,3.820969683980446e-05
generic_only,SVR_rbf,70,rect_p2_0071,test,rectangular_notch,pilot_v2_rectangular_notch,polygon,0,0,,-0.00075,-0.0009188722433610948,0.00016887224336109476,-0.0005,0.00020916804058776454,0.0007091680405877645,0.009,0.009227659808959022,0.00022765980895902288,0.0065,0.0074762520262836385,0.0009762520262836388,0.0019,0.001968623722975895,6.862372297589494e-05,0.0,-0.07501995935834829,0.07501995935834829,1.0,0.990043551241759,0.009956448758240977,0.0,-4.333272628532263,4.333272628532263,0.0007289973555294272
generic_only,SVR_rbf,71,rect_p2_0072,train,rectangular_notch,pilot_v2_rectangular_notch,rectangular_notch,1,0,,-0.00075,-0.0007802384158685188,3.0238415868518798e-05,0.0,5.807834432710849e-06,5.807834432710849e-06,0.012,0.011814665408523,0.00018533459147699986,0.009,0.008567491999287953,0.0004325080007120466,0.0019,0.0018049956338007612,9.500436619923878e-05,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,3.0791114546818066e-05
generic_only,SVR_rbf,72,rect_p2_0073,val,rectangular_notch,pilot_v2_rectangular_notch,rectangular_notch,1,0,,0.0015,-0.0005157421929950035,0.0020157421929950037,0.0,0.0004064239349563011,0.0004064239349563011,0.008,0.011321663585364699,0.0033216635853646984,0.006,0.0070850652497965105,0.0010850652497965104,0.0025,0.0021469044104211535,0.00035309558957884657,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0020563066414145703
generic_only,SVR_rbf,73,rect_p2_0074,train,rectangular_notch,pilot_v2_rectangular_notch,rectangular_notch,1,0,,0.003,0.002875270296113796,0.00012472970388620417,0.001,0.000963930645721433,3.6069354278566996e-05,0.01,0.009784966305958487,0.0002150336940415134,0.006,0.005832932010219234,0.00016706798978076594,0.0025,0.002365157973838017,0.0001348420261619832,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.00012984027629981752
generic_only,SVR_rbf,74,rect_p2_0075,train,rectangular_notch,pilot_v2_rectangular_notch,rectangular_notch,1,0,,-0.0015,-0.001431345674287225,6.865432571277513e-05,0.001,0.0009637178569781189,3.6282143021881125e-05,0.015,0.01473751943684331,0.00026248056315668865,0.0075,0.007173323772178584,0.00032667622782141595,0.0025,0.0023652235146136283,0.0001347764853863718,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,7.76518534314285e-05
generic_only,SVR_rbf,75,rect_p2_0076,val,rectangular_notch,pilot_v2_rectangular_notch,rectangular_notch,1,0,,-0.0015,-0.0009259433214740037,0.0005740566785259963,0.0005,0.0006785803887786207,0.00017858038877862064,0.011,0.012050209451110886,0.0010502094511108864,0.007,0.008323415528383072,0.0013234155283830722,0.0013,0.0010688084785007129,0.00023119152149928706,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0006011921701225178
generic_only,SVR_rbf,76,rect_p2_0077,train,rectangular_notch,pilot_v2_rectangular_notch,rectangular_notch,1,0,,0.00225,0.002144921936063525,0.0001050780639364748,0.0,1.1672669412121864e-05,1.1672669412121864e-05,0.014,0.013722336335002415,0.0002776636649975857,0.008,0.007637719984737489,0.0003622800152625113,0.0025,0.0023652148381420723,0.00013478516185792778,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.00010572440934733366
generic_only,SVR_rbf,77,rect_p2_0078,train,rectangular_notch,pilot_v2_rectangular_notch,rectangular_notch,1,0,,-0.003,-0.0028933916167758846,0.00010660838322411543,-0.001,-0.000968838986354196,3.116101364580403e-05,0.012,0.011692875370835085,0.00030712462916491524,0.01,0.009496019816851947,0.0005039801831480534,0.0022,0.002084901543882356,0.0001150984561176442,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.00011106915028527877
generic_only,SVR_rbf,78,rect_p2_0079,train,rectangular_notch,pilot_v2_rectangular_notch,rectangular_notch,1,0,,-0.00225,-0.0021627978621288273,8.720213787117258e-05,0.001,0.0009642893666645134,3.571063333548659e-05,0.013,0.01275795571987687,0.00024204428012312984,0.0075,0.007226835193186963,0.00027316480681303674,0.0013,0.0012642668665709975,3.573313342900247e-05,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,9.423089823685519e-05
generic_only,SVR_rbf,79,rect_p2_0080,train,rectangular_notch,pilot_v2_rectangular_notch,rectangular_notch,1,0,,0.0,3.0121657734375406e-05,3.0121657734375406e-05,-0.001,-0.0009689444978752628,3.105550212473718e-05,0.012,0.011816060096915612,0.0001839399030843878,0.007,0.006761795446577777,0.00023820455342222352,0.001,0.0009844380201721086,1.556197982789144e-05,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,4.326382411306718e-05
generic_only,SVR_rbf,80,rect_p2_0081,test,rectangular_notch,pilot_v2_rectangular_notch,rectangular_notch,1,0,,0.003,0.0002508431195114935,0.0027491568804885068,0.001,0.0006239879992855059,0.0003760120007144941,0.009,0.01234288753614901,0.00334288753614901,0.0065,0.007386293058818519,0.0008862930588185193,0.0013,0.0016396228214904422,0.0003396228214904422,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.002774751984992283
generic_only,SVR_rbf,81,rect_p2_0082,train,rectangular_notch,pilot_v2_rectangular_notch,rectangular_notch,1,0,,-0.0015,-0.0014322250767004165,6.777492329958354e-05,0.0005,0.00047329857693827453,2.6701423061725477e-05,0.013,0.012829606217802252,0.00017039378219774713,0.0075,0.007226665874601265,0.0002733341253987349,0.0013,0.0012643606718609366,3.56393281390633e-05,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,7.28450837173359e-05
generic_only,SVR_rbf,82,rect_p2_0083,train,rectangular_notch,pilot_v2_rectangular_notch,rectangular_notch,1,0,,-0.003,-0.002894202200171895,0.00010579779982810514,-0.0005,-0.00047806275293485126,2.1937247065148752e-05,0.011,0.010799678260875111,0.00020032173912488786,0.0065,0.006297752951003807,0.00020224704899619254,0.0013,0.0012645984195085063,3.540158049149364e-05,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.00010804821727944049
generic_only,SVR_rbf,83,rect_p2_0084,train,rectangular_notch,pilot_v2_rectangular_notch,rectangular_notch,1,0,,0.00225,0.0021438746306173618,0.00010612536938263807,0.0,1.2762056506535685e-05,1.2762056506535685e-05,0.009,0.008770153944668874,0.00022984605533112566,0.007,0.0067620292578005805,0.00023797074219941965,0.0025,0.0023653191228326063,0.0001346808771673937,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.00010688996263858167
generic_only,SVR_rbf,84,rect_p2_0085,train,rectangular_notch,pilot_v2_rectangular_notch,rectangular_notch,1,0,,0.0,3.081386363727739e-05,3.081386363727739e-05,-0.001,-0.0009687546691951044,3.124533080489558e-05,0.016,0.015752866366099835,0.00024713363390016507,0.007,0.006749441973200121,0.00025055802679987884,0.0016,0.0015445637557850707,5.543624421492938e-05,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,4.388353779453159e-05
generic_only,SVR_rbf,85,rect_p2_0086,train,rectangular_notch,pilot_v2_rectangular_notch,rectangular_notch,1,0,,0.0,-4.889627329383706e-05,4.889627329383706e-05,0.0005,0.0005037627247396053,3.762724739605279e-06,0.008,0.007755542105207284,0.0002444578947927165,0.008,0.007690966755809999,0.0003090332441900009,0.0013,0.0012644074208608008,3.559257913919914e-05,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,4.904083644771611e-05
generic_only,SVR_rbf,86,rect_p2_0087,train,rectangular_notch,pilot_v2_rectangular_notch,rectangular_notch,1,0,,-0.003,-0.002893093027066045,0.00010690697293395512,-0.0005,-0.00047784216458983587,2.215783541016414e-05,0.015,0.014737092315110849,0.0002629076848891503,0.006,0.005832559324918095,0.0001674406750819049,0.0016,0.0015249028626427618,7.509713735723831e-05,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0001091790755225805
generic_only,SVR_rbf,87,rect_p2_0088,train,rectangular_notch,pilot_v2_rectangular_notch,rectangular_notch,1,0,,0.0,-4.9013628777182095e-05,4.9013628777182095e-05,0.0,1.3155924105431102e-05,1.3155924105431102e-05,0.012,0.01169238203717054,0.00030761796282945987,0.009,0.008567077644438356,0.00043292235556164314,0.0022,0.0020849571556950035,0.00011504284430499667,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,5.074853835309226e-05
generic_only,SVR_rbf,88,rect_p2_0089,test,rectangular_notch,pilot_v2_rectangular_notch,rectangular_notch,1,0,,0.0015,0.0006827575312064385,0.0008172424687935615,0.0005,-0.0004050125655504587,0.0009050125655504586,0.008,0.011137819801714287,0.003137819801714287,0.009,0.008479120843142344,0.0005208791568576555,0.0013,0.0013896839315153302,8.968393151533027e-05,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0012193986208799887
generic_only,SVR_rbf,89,rect_p2_0090,train,rectangular_notch,pilot_v2_rectangular_notch,rectangular_notch,1,0,,0.00075,0.0006821514241370069,6.784857586299316e-05,-0.001,-0.0009685946100273501,3.140538997264996e-05,0.013,0.012830346192622757,0.00016965380737724196,0.006,0.005832709109237654,0.00016729089076234632,0.0022,0.002084867931098363,0.000115132068901637,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,7.476448198155699e-05
generic_only,SVR_rbf,90,rect_p2_0091,val,rectangular_notch,pilot_v2_rectangular_notch,rectangular_notch,1,0,,0.00075,-0.0006984590374028342,0.0014484590374028343,-0.001,0.0007407161063638071,0.001740716106363807,0.008,0.0091477638272017,0.001147763827201699,0.0075,0.008177174264960995,0.000677174264960995,0.0022,0.002253901131363072,5.390113136307176e-05,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.002264536629420756
generic_only,SVR_rbf,91,rect_p2_0092,test,rectangular_notch,pilot_v2_rectangular_notch,rectangular_notch,1,0,,0.00225,0.0009464686396574081,0.0013035313603425918,0.0005,0.0005312046006089315,3.120460060893147e-05,0.011,0.013131488106154903,0.0021314881061549034,0.007,0.007362892460192812,0.0003628924601928119,0.0013,0.0016705329668674572,0.0003705329668674572,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0013039048026967962
generic_only,SVR_rbf,92,rect_p2_0093,train,rectangular_notch,pilot_v2_rectangular_notch,rectangular_notch,1,0,,-0.003,-0.002894019531076717,0.00010598046892328289,0.0,1.2735697941919871e-05,1.2735697941919871e-05,0.014,0.013721855596579043,0.00027814440342095736,0.008,0.00763807466592379,0.0003619253340762102,0.0025,0.002365054641047714,0.0001349453589522859,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.00010674295196998606
generic_only,SVR_rbf,93,rect_p2_0094,test,rectangular_notch,pilot_v2_rectangular_notch,rotated_rect,0,0,,0.0015,0.0004205542289401838,0.0010794457710598163,0.001,0.00022140597203582863,0.0007785940279641714,0.01,0.011360623099461882,0.0013606230994618815,0.008,0.008696883490494479,0.0006968834904944789,0.0025,0.0022787903863724294,0.00022120961362757062,0.0,-0.10488444227814267,0.10488444227814267,1.0,0.9343897342523748,0.06561026574762518,0.0,-6.404592643226094,6.404592643226094,0.0013309439631481088
generic_only,SVR_rbf,94,rect_p2_0095,test,rectangular_notch,pilot_v2_rectangular_notch,polygon,0,0,,-0.003,-0.0008802497160608085,0.0021197502839391917,-0.0005,0.0002590649306540096,0.0007590649306540096,0.008,0.011654191741611855,0.0036541917416118546,0.009,0.006627380032795906,0.002372619967204093,0.0025,0.0018625505783650372,0.0006374494216349628,0.0,0.12629068775671065,0.12629068775671065,1.0,0.958050545726957,0.041949454273042974,0.0,7.509460792220282,7.509460792220282,0.0022515596450480855
generic_only,SVR_rbf,95,rect_p2_0096,train,rectangular_notch,pilot_v2_rectangular_notch,rectangular_notch,1,0,,0.00075,0.0006828082813598904,6.719171864010963e-05,0.0005,0.0005036251285120018,3.6251285120017605e-06,0.011,0.010801082479109596,0.00019891752089040357,0.0075,0.007226946923159975,0.00027305307684002446,0.0022,0.002084830551273091,0.00011516944872690896,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,6.728943907137423e-05
generic_only,SVR_rbf,96,rect_p2_0097,train,rectangular_notch,pilot_v2_rectangular_notch,rectangular_notch,1,0,,0.00075,0.0007613704477290045,1.13704477290045e-05,0.0,1.2991857886292805e-05,1.2991857886292805e-05,0.016,0.015752198361734554,0.0002478016382654463,0.009,0.008566642828353151,0.0004333571716468483,0.0025,0.0023649583543745747,0.00013504164562542532,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.7264861797757088e-05
generic_only,SVR_rbf,97,rect_p2_0098,train,rectangular_notch,pilot_v2_rectangular_notch,rectangular_notch,1,0,,0.00075,0.0007620269307977465,1.2026930797746438e-05,0.001,0.0009637201282492204,3.627987175077959e-05,0.01,0.009785591468604426,0.00021440853139557438,0.0075,0.007172780859455216,0.0003272191405447834,0.0019,0.001805075553046017,9.492444695398308e-05,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,3.822140968968566e-05
generic_only,SVR_rbf,98,rect_p2_0099,train,rectangular_notch,pilot_v2_rectangular_notch,rectangular_notch,1,0,,-0.0015,-0.0014309432223813035,6.90567776186965e-05,0.001,0.0009640826152472341,3.591738475276589e-05,0.013,0.012707560514353938,0.0002924394856460618,0.0095,0.0090312741511459,0.00046872584885409956,0.001,0.0009647131669964531,3.528683300354693e-05,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,7.78389174035477e-05
generic_only,SVR_rbf,99,rect_p2_0100,test,rectangular_notch,pilot_v2_rectangular_notch,rectangular_notch,1,0,,0.0,4.735704922278588e-05,4.735704922278588e-05,0.001,0.0001222392458454921,0.0008777607541545079,0.011,0.012490823741446472,0.0014908237414464724,0.006,0.007617166345886737,0.0016171663458867365,0.0016,0.0014681204436652966,0.00013187955633470346,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.00087903733233861
generic_only,SVR_rbf,100,rect_p2_0101,train,rectangular_notch,pilot_v2_rectangular_notch,rectangular_notch,1,0,,0.00225,0.002144158389680818,0.00010584161031918166,-0.001,-0.0009687336555559927,3.126634444400734e-05,0.008,0.007754762598595933,0.0002452374014040668,0.007,0.0067619110590225896,0.0002380889409774106,0.0019,0.001824497942928255,7.550205707174498e-05,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0001103631766933555
generic_only,SVR_rbf,101,rect_p2_0102,test,rectangular_notch,pilot_v2_rectangular_notch,rectangular_notch,1,0,,-0.003,-0.0013208917335122874,0.0016791082664877127,-0.0005,-3.3348439847604695e-05,0.00046665156015239534,0.011,0.01106592922781303,6.592922781302989e-05,0.007,0.006582417821232873,0.0004175821787671275,0.0022,0.001898278405384121,0.0003017215946158791,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0017427473279796003
