model,seed,sample_id,split,subset,row_origin,hardcase_target_id,hardcase_target_reason,hardcase_neighbor_strategy,true_shape_type,pred_shape_type,shape_correct,burial_depth_level,size_level,aspect_bin,center_region,true_L_mm,pred_L_mm,L_error_mm,true_W_mm,pred_W_mm,W_error_mm,true_D_mm,pred_D_mm,D_error_mm,true_burial_depth_mm,pred_burial_depth_mm,burial_depth_error_mm,true_center_x_mm,pred_center_x_mm,center_x_error_mm,true_center_y_mm,pred_center_y_mm,center_y_error_mm,true_center_z_mm,pred_center_z_mm,center_z_error_mm,center_xyz_error_mm,total_abs_normalized_error,dimension_relative_max,failure_tags,is_catastrophic_failure,is_geometry_branch_failure
H2_B2_hardcase_tail_weighted,42,internal_pilot_048,test,source_v2,source_v2_240,,,,internal_ellipsoid,internal_ellipsoid,True,deep,medium,elongated_y,,2.625,4.148609161376953,1.5236090421676636,5.599999904632568,3.5236527919769287,2.0763468742370605,1.2000000476837158,1.201308250427246,0.0013081589713692665,3.1999998092651367,3.3895177841186523,0.18951785564422607,0.0,1.6844831705093384,1.6844831705093384,3.0,0.853367805480957,2.146632194519043,-3.799999952316284,-3.384265899658203,0.41573426127433777,2.7601356506347656,0.4073529839515686,0.5804225206375122,dimension_outlier,False,False
H2_B2_hardcase_tail_weighted,42,internal_pilot_049,train,source_v2,source_v2_240,,,,internal_ellipsoid,internal_ellipsoid,True,deep,large,compact,,5.0,4.972216606140137,0.027783215045928955,5.0,5.10384464263916,0.1038447916507721,1.399999976158142,1.398102879524231,0.0018971040844917297,3.1999998092651367,3.2444725036621094,0.04447251558303833,0.0,-0.37304243445396423,0.37304243445396423,-3.0,-3.045654058456421,0.04565413296222687,-3.8999998569488525,-4.030591011047363,0.13059097528457642,0.39786800742149353,0.03467445448040962,0.02076895907521248,,False,False
H2_B2_hardcase_tail_weighted,42,internal_pilot_050,train,source_v2,source_v2_240,,,,internal_ellipsoid,internal_ellipsoid,True,deep,large,elongated_x,,8.0,7.638814926147461,0.3611855208873749,3.75,3.752465009689331,0.0024649780243635178,1.399999976158142,1.3890025615692139,0.010997406207025051,3.1999998092651367,3.1464762687683105,0.05352357402443886,0.0,0.19473768770694733,0.19473768770694733,0.0,-0.33360761404037476,0.33360761404037476,-3.8999998569488525,-3.959878444671631,0.059878453612327576,0.3908992409706116,0.06314995139837265,0.04514819011092186,,False,False
H2_B2_hardcase_tail_weighted,42,internal_pilot_051,train,source_v2,source_v2_240,,,,internal_ellipsoid,internal_ellipsoid,True,deep,large,elongated_y,,3.75,3.8810832500457764,0.1310834139585495,8.0,7.853824615478516,0.14617574214935303,1.399999976158142,1.4040709733963013,0.0040710438042879105,3.1999998092651367,3.190723180770874,0.009276671335101128,0.0,-0.05950918421149254,0.05950918421149254,3.0,2.9596986770629883,0.040301352739334106,-3.8999998569488525,-3.9690117835998535,0.06901193410158157,0.09964030236005783,0.03295661136507988,0.034955576062202454,,False,False
H2_B2_hardcase_tail_weighted,42,internal_pilot_052,train,source_v2,source_v2_240,,,,internal_ellipsoid,internal_ellipsoid,True,deep_plus,small,compact,,2.0,2.0630955696105957,0.06309547275304794,2.0,2.193110942840576,0.1931108981370926,1.0,1.0126327276229858,0.012632692232728004,4.199999809265137,4.229501724243164,0.02950197085738182,0.0,-0.701484739780426,0.701484739780426,-3.0,-2.6806728839874268,0.3193272352218628,-4.699999809265137,-4.5754008293151855,0.12459932267665863,0.7807533144950867,0.06432860344648361,0.0965554490685463,,False,False
H2_B2_hardcase_tail_weighted,42,internal_pilot_053,train,source_v2,source_v2_240,,,,internal_ellipsoid,internal_ellipsoid,True,deep_plus,small,elongated_x,,3.1999998092651367,3.058306932449341,0.14169304072856903,1.5,1.9359544515609741,0.43595442175865173,1.0,1.0034682750701904,0.003468245267868042,4.199999809265137,4.13623046875,0.06376951932907104,0.0,-0.4892852306365967,0.4892852306365967,0.0,0.32131850719451904,0.32131850719451904,-4.699999809265137,-4.572865009307861,0.12713484466075897,0.5990065336227417,0.07890767604112625,0.290636271238327,,False,False
H2_B2_hardcase_tail_weighted,42,internal_pilot_054,test,source_v2,source_v2_240,,,,internal_ellipsoid,internal_ellipsoid,True,deep_plus,small,elongated_y,,1.5,4.717668533325195,3.2176685333251953,3.1999998092651367,3.5180435180664062,0.31804361939430237,1.0,1.1832813024520874,0.18328125774860382,4.199999809265137,3.308213710784912,0.8917860984802246,0.0,3.4994235038757324,3.4994235038757324,3.0,0.30280008912086487,2.697200059890747,-4.699999809265137,-4.733012676239014,0.03301259130239487,4.41836404800415,0.6575411558151245,2.1451122760772705,center_outlier|dimension_outlier|visual_suspect,False,False
H2_B2_hardcase_tail_weighted,42,internal_pilot_055,train,source_v2,source_v2_240,,,,internal_ellipsoid,internal_ellipsoid,True,deep_plus,medium,compact,,3.5,3.3946290016174316,0.10537099838256836,3.5,3.5833051204681396,0.08330494165420532,1.2000000476837158,1.2055355310440063,0.0055354321375489235,4.199999809265137,4.226780414581299,0.026780646294355392,0.0,-0.20418432354927063,0.20418432354927063,-3.0,-2.680604934692383,0.31939497590065,-4.800000190734863,-4.727165699005127,0.0728345513343811,0.38601717352867126,0.04302215576171875,0.03010599873960018,,False,False
H2_B2_hardcase_tail_weighted,42,internal_pilot_056,train,source_v2,source_v2_240,,,,internal_ellipsoid,internal_ellipsoid,True,deep_plus,medium,elongated_x,,5.599999904632568,5.677774429321289,0.07777474820613861,2.625,2.5773887634277344,0.047611303627491,1.2000000476837158,1.1943206787109375,0.005679437890648842,4.199999809265137,4.171426296234131,0.02857344225049019,0.0,-0.8607555627822876,0.8607555627822876,0.0,0.17944662272930145,0.17944662272930145,-4.800000190734863,-4.676811218261719,0.12318883091211319,0.8878495097160339,0.045747190713882446,0.01813763938844204,,False,False
H2_B2_hardcase_tail_weighted,42,internal_pilot_057,test,source_v2,source_v2_240,,,,internal_ellipsoid,internal_ellipsoid,True,deep_plus,medium,elongated_y,,2.625,3.82857346534729,1.2035735845565796,5.599999904632568,3.562044143676758,2.0379557609558105,1.2000000476837158,1.1930310726165771,0.006968970410525799,4.199999809265137,3.0229859352111816,1.177013874053955,0.0,3.983757495880127,3.983757495880127,3.0,-0.08437258750200272,3.0843727588653564,-4.800000190734863,-2.890024423599243,1.9099758863449097,5.388106346130371,0.713627278804779,0.45850422978401184,center_outlier|burial_outlier|dimension_outlier|full_shift_failure|visual_suspect,True,False
H2_B2_hardcase_tail_weighted,42,internal_pilot_058,val,source_v2,source_v2_240,,,,internal_ellipsoid,internal_ellipsoid,True,deep_plus,large,compact,,5.0,4.576133728027344,0.423866331577301,5.0,3.2895731925964355,1.7104268074035645,1.399999976158142,1.1994924545288086,0.20050746202468872,4.199999809265137,3.3260247707366943,0.8739749789237976,0.0,1.319661259651184,1.319661259651184,-3.0,-1.1029491424560547,1.8970508575439453,-4.900000095367432,-3.4551520347595215,1.4448480606079102,2.725416421890259,0.6580727696418762,0.3420853614807129,dimension_outlier,False,False
H2_B2_hardcase_tail_weighted,42,internal_pilot_059,train,source_v2,source_v2_240,,,,internal_ellipsoid,internal_ellipsoid,True,deep_plus,large,elongated_x,,8.0,7.827447891235352,0.17255264520645142,3.75,3.7445547580718994,0.005445210263133049,1.399999976158142,1.3995766639709473,0.000423286110162735,4.199999809265137,4.160889625549316,0.03911042585968971,0.0,0.9742146134376526,0.9742146134376526,0.0,0.32308727502822876,0.32308727502822876,-4.900000095367432,-4.858494758605957,0.041505321860313416,1.0272303819656372,0.0441397987306118,0.021569080650806427,,False,False
H2_B2_hardcase_tail_weighted,42,internal_pilot_060,train,source_v2,source_v2_240,,,,internal_ellipsoid,internal_ellipsoid,True,deep_plus,large,elongated_y,,3.75,3.962557792663574,0.212557852268219,8.0,7.993091106414795,0.006909482181072235,1.399999976158142,1.4014546871185303,0.0014547258615493774,4.199999809265137,4.090512275695801,0.10948768258094788,0.0,-0.535056471824646,0.535056471824646,3.0,3.168133497238159,0.16813352704048157,-4.900000095367432,-4.810593605041504,0.08940650522708893,0.5679329633712769,0.05032721534371376,0.05668209493160248,,False,False
H2_B2_hardcase_tail_weighted,42,internal_pilot_061,train,source_v2,source_v2_240,,,,internal_cuboid,internal_cuboid,True,shallow,small,compact,,2.0,2.2008116245269775,0.20081153512001038,2.0,2.11399507522583,0.11399504542350769,1.0,1.0103740692138672,0.010374002158641815,0.7999999523162842,0.8007334470748901,0.0007334747351706028,12.0,10.732686042785645,1.2673139572143555,-3.0,-2.873931646347046,0.12606847286224365,-1.2999999523162842,-1.3551896810531616,0.05518971011042595,1.2747641801834106,0.054814424365758896,0.10040576756000519,,False,False
H2_B2_hardcase_tail_weighted,42,internal_pilot_062,train,source_v2,source_v2_240,,,,internal_cuboid,internal_cuboid,True,shallow,small,elongated_x,,3.1999998092651367,3.180577516555786,0.01942249946296215,1.5,1.2756810188293457,0.22431905567646027,1.0,0.9837420582771301,0.016257982701063156,0.7999999523162842,0.8218342065811157,0.02183421701192856,12.0,12.06636905670166,0.06636884063482285,0.0,0.0025769839994609356,0.0025769839994609356,-1.2999999523162842,-1.3905363082885742,0.09053631126880646,0.11228662729263306,0.04331588000059128,0.1495460420846939,,False,False
H2_B2_hardcase_tail_weighted,42,internal_pilot_063,val,source_v2,source_v2_240,,,,internal_cuboid,internal_ellipsoid,False,shallow,small,elongated_y,,1.5,3.569995641708374,2.069995641708374,3.1999998092651367,4.113788604736328,0.9137887954711914,1.0,1.2453922033309937,0.24539220333099365,0.7999999523162842,2.0453269481658936,1.2453268766403198,12.0,7.855607032775879,4.144392967224121,3.0,-1.5705022811889648,4.570502281188965,-1.2999999523162842,-2.3455097675323486,1.0455098152160645,6.257681369781494,0.8956493735313416,1.3799971342086792,center_outlier|burial_outlier|dimension_outlier|shape_misclassified|full_shift_failure|geometry_branch_failure|visual_suspect,True,True
H2_B2_hardcase_tail_weighted,42,internal_pilot_064,train,source_v2,source_v2_240,,,,internal_cuboid,internal_cuboid,True,shallow,medium,compact,,3.5,3.5910353660583496,0.0910351499915123,3.5,3.5376651287078857,0.03766501322388649,1.2000000476837158,1.2147918939590454,0.014791847206652164,0.7999999523162842,0.7715287208557129,0.028471287339925766,12.0,11.355425834655762,0.6445739269256592,-3.0,-3.12448787689209,0.12448779493570328,-1.399999976158142,-1.3337981700897217,0.06620178371667862,0.659814715385437,0.043938200920820236,0.026010042056441307,,False,False
H2_B2_hardcase_tail_weighted,42,internal_pilot_065,test,source_v2,source_v2_240,,,,internal_cuboid,internal_ellipsoid,False,shallow,medium,elongated_x,,5.599999904632568,5.9313812255859375,0.33138132095336914,2.625,4.4175286293029785,1.7925283908843994,1.2000000476837158,1.3779312372207642,0.17793115973472595,0.7999999523162842,1.0650614500045776,0.2650614380836487,12.0,12.295883178710938,0.29588305950164795,0.0,0.49732282757759094,0.49732282757759094,-1.399999976158142,-2.245180130004883,0.8451801538467407,1.0243077278137207,0.44148167967796326,0.6828679442405701,dimension_outlier|shape_misclassified|visual_suspect,False,False
H2_B2_hardcase_tail_weighted,42,internal_pilot_066,train,source_v2,source_v2_240,,,,internal_cuboid,internal_cuboid,True,shallow,medium,elongated_y,,2.625,2.6143534183502197,0.010646646842360497,5.599999904632568,5.5667924880981445,0.0332072377204895,1.2000000476837158,1.1970332860946655,0.002966728061437607,0.7999999523162842,0.8102706670761108,0.010270683094859123,12.0,11.103327751159668,0.8966727256774902,3.0,3.053758382797241,0.05375826731324196,-1.399999976158142,-1.4085837602615356,0.008583767339587212,0.8983237743377686,0.01877436414361,0.005929864011704922,,False,False
H2_B2_hardcase_tail_weighted,42,internal_pilot_067,val,source_v2,source_v2_240,,,,internal_cuboid,internal_cuboid,True,shallow,large,compact,,5.0,5.438215732574463,0.4382156729698181,5.0,4.542569637298584,0.45743024349212646,1.399999976158142,1.3046756982803345,0.09532424062490463,0.7999999523162842,0.8684272170066833,0.06842723488807678,12.0,10.968823432922363,1.0311771631240845,-3.0,2.05662202835083,5.05662202835083,-1.5,-2.3568310737609863,0.8568309545516968,5.231338977813721,0.4528684616088867,0.09148605167865753,center_outlier|visual_suspect,False,False
H2_B2_hardcase_tail_weighted,42,internal_pilot_068,train,source_v2,source_v2_240,,,,internal_cuboid,internal_cuboid,True,shallow,large,elongated_x,,8.0,7.581162452697754,0.41883811354637146,3.75,3.8492839336395264,0.0992841124534607,1.399999976158142,1.3997364044189453,0.0002635642886161804,0.7999999523162842,0.8382710814476013,0.03827112913131714,12.0,11.636277198791504,0.36372336745262146,0.0,0.240421861410141,0.240421861410141,-1.5,-1.635793685913086,0.13579370081424713,0.45665884017944336,0.06823991984128952,0.05235476419329643,,False,False
H2_B2_hardcase_tail_weighted,42,internal_pilot_069,train,source_v2,source_v2_240,,,,internal_cuboid,internal_cuboid,True,shallow,large,elongated_y,,3.75,3.937943458557129,0.1879434585571289,8.0,8.016668319702148,0.01666788011789322,1.399999976158142,1.3991024494171143,0.0008974457159638405,0.7999999523162842,0.7997077107429504,0.00029226066544651985,12.0,12.30770492553711,0.30770525336265564,3.0,3.1890056133270264,0.18900562822818756,-1.5,-1.5820304155349731,0.08203043043613434,0.3703169524669647,0.03460806980729103,0.050118256360292435,,False,False
H2_B2_hardcase_tail_weighted,42,internal_pilot_070,train,source_v2,source_v2_240,,,,internal_cuboid,internal_cuboid,True,medium,small,compact,,2.0,1.7899138927459717,0.21008622646331787,2.0,1.6980881690979004,0.30191195011138916,1.0,0.9654181599617004,0.03458186984062195,2.0,1.9309520721435547,0.06904802471399307,12.0,10.474967002868652,1.5250332355499268,-3.0,-3.462559700012207,0.4625597596168518,-2.5,-2.421924352645874,0.07807556539773941,1.5955512523651123,0.11495919525623322,0.15095597505569458,,False,False
H2_B2_hardcase_tail_weighted,42,internal_pilot_071,val,source_v2,source_v2_240,,,,internal_cuboid,internal_ellipsoid,False,medium,small,elongated_x,,3.1999998092651367,3.3646421432495117,0.16464222967624664,1.5,2.6827239990234375,1.1827239990234375,1.0,1.1370656490325928,0.13706564903259277,2.0,2.415095806121826,0.41509559750556946,12.0,7.2966461181640625,4.7033538818359375,0.0,-1.6055099964141846,1.6055099964141846,-2.5,-2.241478204727173,0.2585216462612152,4.976548671722412,0.3942830562591553,0.788482666015625,center_outlier|dimension_outlier|shape_misclassified|visual_suspect,False,False
H2_B2_hardcase_tail_weighted,42,internal_pilot_072,test,source_v2,source_v2_240,,,,internal_cuboid,internal_ellipsoid,False,medium,small,elongated_y,,1.5,3.564061403274536,2.064061403274536,3.1999998092651367,3.76678466796875,0.5667847394943237,1.0,1.2334424257278442,0.23344241082668304,2.0,2.2016713619232178,0.20167139172554016,12.0,6.419950008392334,5.580049991607666,3.0,0.5606391429901123,2.4393608570098877,-2.5,-3.4989116191864014,0.9989116787910461,6.171326160430908,0.6768047213554382,1.3760409355163574,center_outlier|dimension_outlier|shape_misclassified|visual_suspect,False,False
H2_B2_hardcase_tail_weighted,42,internal_pilot_073,val,source_v2,source_v2_240,,,,internal_cuboid,internal_ellipsoid,False,medium,medium,compact,,3.5,5.048156261444092,1.5481561422348022,3.5,3.54677152633667,0.04677148535847664,1.2000000476837158,1.2895278930664062,0.08952780812978745,2.0,2.8269243240356445,0.8269243240356445,12.0,12.529024124145508,0.5290238261222839,-3.0,-1.9026094675064087,1.0973905324935913,-2.5999999046325684,-3.5547749996185303,0.9547749161720276,1.5478137731552124,0.43508192896842957,0.44233033061027527,dimension_outlier|shape_misclassified|visual_suspect,False,False
H2_B2_hardcase_tail_weighted,42,internal_pilot_074,train,source_v2,source_v2_240,,,,internal_cuboid,internal_cuboid,True,medium,medium,elongated_x,,5.599999904632568,5.329141616821289,0.27085840702056885,2.625,2.6648812294006348,0.039881326258182526,1.2000000476837158,1.1991468667984009,0.0008532078936696053,2.0,1.9496898651123047,0.050310276448726654,12.0,10.850221633911133,1.1497782468795776,0.0,-0.09460356086492538,0.09460356086492538,-2.5999999046325684,-2.615957498550415,0.015957513824105263,1.1537741422653198,0.04516637697815895,0.04836757481098175,,False,False
H2_B2_hardcase_tail_weighted,42,internal_pilot_075,train,source_v2,source_v2_240,,,,internal_cuboid,internal_cuboid,True,medium,medium,elongated_y,,2.625,2.505840539932251,0.11915946006774902,5.599999904632568,5.528048515319824,0.07195118814706802,1.2000000476837158,1.1852327585220337,0.014767283573746681,2.0,2.005152463912964,0.005152309313416481,12.0,11.37620735168457,0.6237924098968506,3.0,3.452878713607788,0.4528786540031433,-2.5999999046325684,-2.5946693420410156,0.005330657586455345,0.7708725333213806,0.05155366286635399,0.04539408162236214,,False,False
H2_B2_hardcase_tail_weighted,42,internal_pilot_076,test,source_v2,source_v2_240,,,,internal_cuboid,internal_ellipsoid,False,medium,large,compact,,5.0,5.041537761688232,0.04153791815042496,5.0,4.938933849334717,0.06106588989496231,1.399999976158142,1.3718246221542358,0.02817530184984207,2.0,2.2841038703918457,0.2841036915779114,12.0,13.671746253967285,1.6717463731765747,-3.0,-4.363405704498291,1.363405466079712,-2.700000047683716,-3.763683319091797,1.063683271408081,2.405209541320801,0.24706663191318512,0.020125215873122215,shape_misclassified|visual_suspect,False,False
H2_B2_hardcase_tail_weighted,42,internal_pilot_077,val,source_v2,source_v2_240,,,,internal_cuboid,internal_ellipsoid,False,medium,large,elongated_x,,8.0,3.6821773052215576,4.3178229331970215,3.75,4.6590962409973145,0.9090963006019592,1.399999976158142,1.2561392784118652,0.14386069774627686,2.0,2.0312421321868896,0.031242147088050842,12.0,10.42371940612793,1.576281189918518,0.0,-1.409961223602295,1.409961223602295,-2.700000047683716,-2.3092169761657715,0.3907831907272339,2.1506659984588623,0.6141843795776367,0.5397278666496277,dimension_outlier|shape_misclassified|visual_suspect,False,False
