sample_id,source_index,split,defect_type,source_pack,threshold,pred_defect_type,type_prob_rectangular_notch,type_prob_rotated_rect,initial_iou,refined_iou,delta_iou,initial_dice,refined_dice,delta_dice,initial_area_error,refined_area_error,delta_area_error,initial_center_error_px,refined_center_error_px,initial_pred_area,refined_pred_area,true_area,initial_forward_mse,refined_forward_mse,initial_forward_nrmse,refined_forward_nrmse,forward_nrmse_reduction,initial_forward_correlation,refined_forward_correlation,true_center_x,true_center_y,initial_center_x,initial_center_y,refined_center_x,refined_center_y,center_drift_m,true_width,initial_width,refined_width,width_drift_m,true_length,initial_length,refined_length,length_drift_m,true_depth,initial_depth,refined_depth,depth_drift_m,true_angle_deg,initial_angle_deg,refined_angle_deg,initial_angle_abs_error_deg,refined_angle_abs_error_deg,angle_error_delta,parameter_drift_norm,refinement_category,notes
rect_p2_0042,41,train,rectangular_notch,pilot_v2_rectangular_notch,0.6000000238418579,rectangular_notch,0.732488751411438,0.2675112783908844,0.7682333873581848,0.7682333873581848,0.0,0.8689275893675527,0.8689275893675527,0.0,0.1632996632996633,0.1632996632996633,0.0,1.9375925853440903,1.9375925853440903,497.0,497.0,594.0,0.15135405957698822,0.15135407447814941,0.35019172675024174,0.3501917439888386,-1.7238596883295543e-08,0.9389600631286251,0.9389600608194056,0.0,0.0005000000237487257,0.0008482142584398389,4.598540544975549e-05,0.0008482141420245171,4.5985449105501175e-05,1.243316182127096e-10,0.014000000432133675,0.013586951419711113,0.013586951419711113,0.0,0.008500000461935997,0.007836658507585526,0.007836658507585526,0.0,0.0019000000320374966,0.0016985826659947634,0.0016985826659947634,0.0,0.0,1.9430101667331494,1.9430095264029148,nan,nan,nan,8.439349211469273e-08,neutral,
rect_p2_0044,43,train,rectangular_notch,pilot_v2_rectangular_notch,0.6000000238418579,rectangular_notch,0.7385497093200684,0.26145029067993164,0.7216174183514774,0.7216174183514774,0.0,0.8383017163504969,0.8383017163504969,0.0,0.05789473684210526,0.05789473684210526,0.0,1.83271091895133,1.83271091895133,537.0,537.0,570.0,0.2918420732021332,0.2918420433998108,0.38354699401875864,0.3835469744352364,1.9583522248289853e-08,0.9484493576028232,0.9484493614424603,0.000750000006519258,0.0005000000237487257,0.0007803125772625208,5.675808642990887e-05,0.0007803123444318771,5.6758057326078415e-05,2.346425826049686e-10,0.012000000104308128,0.014415958896279335,0.014415958896279335,0.0,0.009499999694526196,0.008178125135600567,0.008178125135600567,0.0,0.0015999999595806003,0.0015082679456099868,0.001508267829194665,-1.1641532182693481e-10,0.0,3.9086833280192246,3.908684608679694,nan,nan,nan,2.7148241844374836e-07,neutral,
rect_p2_0046,45,train,rectangular_notch,pilot_v2_rectangular_notch,0.6000000238418579,rectangular_notch,0.7613475322723389,0.23865246772766113,0.7114568599717115,0.7114568599717115,0.0,0.8314049586776859,0.8314049586776859,0.0,0.28125,0.28125,0.0,3.021965961649438,3.021965961649438,506.0,506.0,704.0,0.30038514733314514,0.30038517713546753,0.3832072345882156,0.3832072535979193,-1.9009703700056946e-08,0.9572656039726296,0.9572656031971222,0.0,-0.0010000000474974513,0.00046965977526269853,7.94816660345532e-05,0.0004696594551205635,7.948162965476513e-05,3.222025381617209e-10,0.014000000432133675,0.013901353813707829,0.013901354745030403,9.313225746154785e-10,0.009999999776482582,0.007997212000191212,0.007997212000191212,0.0,0.0015999999595806003,0.0015786566073074937,0.0015786566073074937,0.0,0.0,2.635056459383066,2.6350575266001237,nan,nan,nan,3.5124598829900965e-07,neutral,
rect_p2_0048,47,train,rectangular_notch,pilot_v2_rectangular_notch,0.6000000238418579,rectangular_notch,0.6166081428527832,0.3833918571472168,0.7095890410958904,0.7095890410958904,0.0,0.8301282051282052,0.8301282051282052,0.0,0.3458646616541353,0.3458646616541353,0.0,1.5811388300841898,1.5811388300841898,358.0,358.0,266.0,0.16737787425518036,0.16737785935401917,0.41061532534306483,0.41061530706512545,1.8277939384248043e-08,0.9125512413356809,0.9125512449348675,-0.000750000006519258,0.0005000000237487257,-0.001074498170055449,1.1335905583109707e-06,-0.0010744980536401272,1.1336524039506912e-06,1.3182340576890738e-10,0.008999999612569809,0.0113419434055686,0.011341942474246025,-9.313225746154785e-10,0.006000000052154064,0.007072460372000933,0.007072460372000933,0.0,0.002199999988079071,0.0016052541323006153,0.0016052541323006153,0.0,0.0,-1.31570531623508,-1.3157048893482568,nan,nan,nan,3.227733433240252e-07,neutral,
rect_p2_0051,50,train,rectangular_notch,pilot_v2_rectangular_notch,0.6000000238418579,rectangular_notch,0.6803354024887085,0.3196646273136139,0.740625,0.740625,0.0,0.8509874326750448,0.8509874326750448,0.0,0.10984848484848485,0.10984848484848485,0.0,2.588354704565472,2.588354704565472,586.0,586.0,528.0,0.37339091300964355,0.37339088320732117,0.3770992675507981,0.3770992525016448,1.5049153312407526e-08,0.9663405261156083,0.9663405310149163,0.0,-0.0005000000237487257,0.001122635556384921,3.697688953252509e-05,0.0011226353235542774,3.6976998671889305e-05,2.571410302636256e-10,0.014999999664723873,0.015072287060320377,0.015072287060320377,0.0,0.007000000216066837,0.008436608128249645,0.008436608128249645,0.0,0.0010000000474974513,0.0013468797551468015,0.0013468796387314796,-1.1641532182693481e-10,0.0,5.537624961572497,5.537625815346144,nan,nan,nan,3.036850701721402e-07,neutral,
rect_p2_0052,51,train,rectangular_notch,pilot_v2_rectangular_notch,0.6000000238418579,rectangular_notch,0.8771333694458008,0.1228666678071022,0.65625,0.65625,0.0,0.7924528301886793,0.7924528301886793,0.0,0.34375,0.34375,0.0,2.692582403567252,2.692582403567252,483.0,483.0,736.0,0.26446330547332764,0.26446330547332764,0.41849943199842493,0.41849943199842493,0.0,0.9097208964179008,0.9097208970195199,-0.0022499999031424522,0.0010000000474974513,-0.0014118949184194207,0.00017677925643511117,-0.001411894802004099,0.0001767792273312807,1.1999816708318134e-10,0.014999999664723873,0.013413578271865845,0.013413578271865845,0.0,0.009999999776482582,0.007817957550287247,0.007817957550287247,0.0,0.0024999999441206455,0.0014165613101795316,0.0014165613101795316,0.0,0.0,-0.17061180220585098,-0.1706120556699022,nan,nan,nan,7.068509915670912e-08,neutral,
rect_p2_0053,52,train,rectangular_notch,pilot_v2_rectangular_notch,0.6000000238418579,rectangular_notch,0.8158302307128906,0.18416978418827057,0.6642984014209592,0.6642984014209592,0.0,0.7982924226254002,0.7982924226254002,0.0,0.1627450980392157,0.1627450980392157,0.0,2.04269868189019,2.04269868189019,427.0,427.0,510.0,0.23411977291107178,0.23411977291107178,0.3666081622321601,0.3666081622321601,0.0,0.9488300276732559,0.9488300302737447,-0.0022499999031424522,-0.0005000000237487257,-0.0018076376290991902,7.588598236907274e-05,-0.0018076375126838684,7.588602602481842e-05,1.243316182127096e-10,0.010999999940395355,0.01253135409206152,0.01253135409206152,0.0,0.009499999694526196,0.007460703141987324,0.007460703141987324,0.0,0.0015999999595806003,0.0015731327002868056,0.0015731327002868056,0.0,0.0,-1.7142359686913342,-1.7142363955781574,nan,nan,nan,8.328451310900543e-08,neutral,
rect_p2_0054,53,train,rectangular_notch,pilot_v2_rectangular_notch,0.6000000238418579,rectangular_notch,0.8106435537338257,0.1893564611673355,0.7184170471841704,0.7184170471841704,0.0,0.8361381753764393,0.8361381753764393,0.0,0.14614121510673234,0.14614121510673234,0.0,2.8588593744843243,2.8588593744843243,520.0,520.0,609.0,0.5555171966552734,0.5555171966552734,0.426638110506771,0.426638110506771,0.0,0.9710443073139408,0.971044305850516,-0.001500000013038516,-0.0005000000237487257,-0.0003120358451269567,0.00017436181951779872,-0.0003120359033346176,0.00017436174675822258,9.317772109982395e-11,0.013000000268220901,0.014060535468161106,0.014060535468161106,0.0,0.008999999612569809,0.008108818903565407,0.008108818903565407,0.0,0.0010000000474974513,0.001332378713414073,0.001332378713414073,0.0,0.0,2.154015414205765,2.154016481422823,nan,nan,nan,1.0495270552426583e-07,neutral,
rect_p2_0055,54,train,rectangular_notch,pilot_v2_rectangular_notch,0.6000000238418579,rectangular_notch,0.6835222840309143,0.3164776861667633,0.7534246575342466,0.7534246575342466,0.0,0.859375,0.859375,0.0,0.10823529411764705,0.10823529411764705,0.0,2.1942744492508783,2.1942744492508783,471.0,471.0,425.0,0.31371617317199707,0.31371617317199707,0.39721388508799504,0.39721388508799504,0.0,0.9581061125807963,0.9581061050980472,0.003000000026077032,0.0005000000237487257,0.0016979861538857222,2.3550768673885614e-05,0.0016979859210550785,2.3550819605588913e-05,2.3833620586314935e-10,0.010999999940395355,0.013284332118928432,0.013284333050251007,9.313225746154785e-10,0.00800000037997961,0.007665039040148258,0.007665039040148258,0.0,0.0015999999595806003,0.0017361524514853954,0.0017361524514853954,0.0,0.0,2.9141537836822424,2.9141537836822424,nan,nan,nan,3.35108676803717e-07,neutral,
rect_p2_0056,55,train,rectangular_notch,pilot_v2_rectangular_notch,0.6000000238418579,rectangular_notch,0.8234679698944092,0.17653201520442963,0.7307692307692307,0.7307692307692307,0.0,0.8444444444444444,0.8444444444444444,0.0,0.14285714285714285,0.14285714285714285,0.0,2.5,2.5,504.0,504.0,441.0,0.21804268658161163,0.21804265677928925,0.40130381712384516,0.40130378969851316,2.7425332005392988e-08,0.9337121328270829,0.9337121432548804,0.000750000006519258,-0.0005000000237487257,-0.00038218259578570724,4.9816659156931564e-05,-0.00038218265399336815,4.98166773468256e-05,6.098363742872684e-11,0.013000000268220901,0.01395387016236782,0.01395387016236782,0.0,0.006500000134110451,0.008076038211584091,0.008076038211584091,0.0,0.002199999988079071,0.0015859726117923856,0.0015859724953770638,-1.1641532182693481e-10,0.0,0.8705408535294761,0.8705391993430365,nan,nan,nan,2.463531887185308e-07,neutral,
rect_p2_0057,56,train,rectangular_notch,pilot_v2_rectangular_notch,0.6000000238418579,rectangular_notch,0.5696596503257751,0.43034037947654724,0.8924242424242425,0.8924242424242425,0.0,0.9431545236188951,0.9431545236188951,0.0,0.08862876254180602,0.08862876254180602,0.0,0.22045151552299988,0.22045151552299988,651.0,651.0,598.0,0.3638405501842499,0.36384060978889465,0.34701176642679665,0.3470117948506656,-2.8423868925209206e-08,0.9845350132176144,0.9845350112725282,0.0022499999031424522,0.0,0.002160301199182868,-7.581559475511312e-05,0.0021603009663522243,-7.581559475511312e-05,2.3283064365386963e-10,0.014999999664723873,0.016114475205540657,0.016114475205540657,0.0,0.00800000037997961,0.008704379200935364,0.008704379200935364,0.0,0.0010000000474974513,0.0013371787499636412,0.0013371787499636412,0.0,0.0,5.373587723370886,5.373588577144532,nan,nan,nan,1.2029650077169362e-07,neutral,
rect_p2_0058,57,train,rectangular_notch,pilot_v2_rectangular_notch,0.6000000238418579,rectangular_notch,0.8361946940422058,0.163805291056633,0.6845238095238095,0.6845238095238095,0.0,0.8127208480565371,0.8127208480565371,0.0,0.31547619047619047,0.31547619047619047,0.0,0.7071067811865476,0.7071067811865476,460.0,460.0,672.0,0.21962732076644897,0.21962732076644897,0.338633565482886,0.338633565482886,0.0,0.9713222718352843,0.9713222675087997,-0.001500000013038516,0.0,-0.0012704005930572748,0.00012219950440339744,-0.0012704005930572748,0.0001221995335072279,2.9103830456733704e-11,0.013000000268220901,0.013149341568350792,0.013149341568350792,0.0,0.009999999776482582,0.007715112529695034,0.007715112529695034,0.0,0.0015999999595806003,0.0015537982108071446,0.0015537980943918228,-1.1641532182693481e-10,0.0,-1.2741435084138466,-1.2741440420223755,nan,nan,nan,2.4232228356159024e-07,neutral,
rect_p2_0060,59,train,rectangular_notch,pilot_v2_rectangular_notch,0.6000000238418579,rectangular_notch,0.6724227070808411,0.32757726311683655,0.8130630630630631,0.8130630630630631,0.0,0.8968944099378882,0.8968944099378882,0.0,0.2299168975069252,0.2299168975069252,0.0,1.65971890059466,1.65971890059466,444.0,444.0,361.0,0.15660659968852997,0.15660659968852997,0.3550789221734793,0.3550789221734793,0.0,0.9416271044238299,0.9416271061022873,0.001500000013038516,-0.0005000000237487257,0.0014504498103633523,2.2135065592010505e-05,0.0014504492282867432,2.2134976461529732e-05,5.888611224258904e-10,0.012000000104308128,0.013117706403136253,0.013117706403136253,0.0,0.006000000052154064,0.007599183823913336,0.007599183823913336,0.0,0.0024999999441206455,0.0017587749753147364,0.0017587749753147364,0.0,0.0,1.636914705470499,1.6369156659658513,nan,nan,nan,3.182957955150052e-07,neutral,
rect_p2_0061,60,train,rectangular_notch,pilot_v2_rectangular_notch,0.6000000238418579,rectangular_notch,0.6792008280754089,0.3207991421222687,0.7333333333333333,0.7333333333333333,0.0,0.8461538461538461,0.8461538461538461,0.0,0.2608695652173913,0.2608695652173913,0.0,1.7634845525836118,1.7634845525836118,551.0,551.0,437.0,0.2648814022541046,0.264881432056427,0.36682913329164685,0.36682915392797627,-2.0636329423062705e-08,0.9575757462297209,0.9575757403557975,0.0022499999031424522,-0.0005000000237487257,0.0015269540017470717,-2.042314736172557e-05,0.0015269541181623936,-2.042297273874283e-05,2.098707060483278e-10,0.014000000432133675,0.014479326084256172,0.014479326084256172,0.0,0.006000000052154064,0.008098907768726349,0.008098907768726349,0.0,0.0015999999595806003,0.001622473355382681,0.0016224734717980027,1.1641532182693481e-10,0.0,4.534885743296572,4.534884462636102,nan,nan,nan,3.3899355767299905e-07,neutral,
rect_p2_0062,61,train,rectangular_notch,pilot_v2_rectangular_notch,0.6000000238418579,rectangular_notch,0.6935657262802124,0.30643430352211,0.6463595839524517,0.6463595839524517,0.0,0.7851985559566786,0.7851985559566786,0.0,0.2012987012987013,0.2012987012987013,0.0,3.857723577235769,3.857723577235769,492.0,492.0,616.0,0.2358623445034027,0.2358623594045639,0.4321872584099376,0.4321872720621633,-1.3652225683280506e-08,0.9120599159298233,0.9120598992126187,0.003000000026077032,0.0010000000474974513,0.0016420556930825114,1.801692633307539e-05,0.001642055343836546,1.801690086722374e-05,3.5017317716361546e-10,0.014000000432133675,0.013625730760395527,0.013625729829072952,-9.313225746154785e-10,0.008999999612569809,0.007790040224790573,0.007790040224790573,0.0,0.002199999988079071,0.001740280888043344,0.0017402807716280222,-1.1641532182693481e-10,0.0,2.8644761103014473,2.8644763237448587,nan,nan,nan,4.2814179708601405e-07,neutral,
rect_p2_0064,63,train,rectangular_notch,pilot_v2_rectangular_notch,0.6000000238418579,rectangular_notch,0.6662919521331787,0.3337080478668213,0.920303605313093,0.920303605313093,0.0,0.958498023715415,0.958498023715415,0.0,0.007936507936507936,0.007936507936507936,0.0,0.7155450887327379,0.7155450887327379,508.0,508.0,504.0,0.13670361042022705,0.13670361042022705,0.3112711364584198,0.3112711364584198,0.0,0.9582746297973239,0.9582746255947459,0.0022499999031424522,0.0,0.0017537034582346678,-8.493152563460171e-07,0.0017537032254040241,-8.493661880493164e-07,2.3833620586314935e-10,0.013000000268220901,0.01393938809633255,0.01393938809633255,0.0,0.007499999832361937,0.007869726978242397,0.007869726978242397,0.0,0.0024999999441206455,0.0017155404202640057,0.0017155404202640057,0.0,0.0,3.8829582742840176,3.8829569936235484,nan,nan,nan,1.4047027487679515e-07,neutral,
rect_p2_0065,64,train,rectangular_notch,pilot_v2_rectangular_notch,0.6000000238418579,rectangular_notch,0.6937618851661682,0.3062381446361542,0.5834970530451866,0.5834970530451866,0.0,0.7369727047146402,0.7369727047146402,0.0,0.48,0.48,0.0,1.6661123179965185,1.6661123179965185,481.0,481.0,325.0,0.6154391169548035,0.6154391169548035,0.5031723960860683,0.5031723960860683,0.0,0.9123597221064139,0.9123597159726433,0.0022499999031424522,0.0005000000237487257,0.0015396678354591131,3.11935982608702e-05,0.0015396676026284695,3.1193485483527184e-05,2.5870608366037817e-10,0.00800000037997961,0.013283941894769669,0.013283941894769669,0.0,0.00800000037997961,0.007700715214014053,0.007700715214014053,0.0,0.0013000000035390258,0.0017128025647252798,0.0017128025647252798,0.0,0.0,2.793590272660939,2.793590272660939,nan,nan,nan,1.897961283243623e-07,neutral,
rect_p2_0066,65,train,rectangular_notch,pilot_v2_rectangular_notch,0.6000000238418579,rectangular_notch,0.6329440474510193,0.3670559525489807,0.693200663349917,0.693200663349917,0.0,0.8188050930460333,0.8188050930460333,0.0,0.10950413223140495,0.10950413223140495,0.0,3.0382060069269303,3.0382060069269303,537.0,537.0,484.0,0.22664488852024078,0.2266448736190796,0.35575982246551,0.35575981077048663,1.1695023394153736e-08,0.9509712810516464,0.950971293150488,0.003000000026077032,0.0005000000237487257,0.001707229996100068,-4.0442046156385913e-05,0.0017072302289307117,-4.044198431074619e-05,2.4090452834415635e-10,0.014000000432133675,0.014469506219029427,0.014469506219029427,0.0,0.007000000216066837,0.00805343221873045,0.008053433150053024,9.313225746154785e-10,0.0019000000320374966,0.0016212937189266086,0.0016212938353419304,1.1641532182693481e-10,0.0,4.651505246959015,4.651503539411723,nan,nan,nan,7.549114431222863e-07,neutral,
rect_p2_0067,66,train,rectangular_notch,pilot_v2_rectangular_notch,0.6000000238418579,rectangular_notch,0.8765367269515991,0.12346328794956207,0.8365019011406845,0.8365019011406845,0.0,0.9109730848861284,0.9109730848861284,0.0,0.0,0.0,0.0,1.4142135623730951,1.4142135623730951,483.0,483.0,483.0,0.1735720932483673,0.17357207834720612,0.3260106471766685,0.326010633182664,1.3994004510742286e-08,0.9619106030842093,0.9619106059165998,-0.0022499999031424522,0.0005000000237487257,-0.0016086320392787457,0.00017323291103821248,-0.0016086320392787457,0.00017323298379778862,7.275957614183426e-11,0.013000000268220901,0.013240903615951538,0.013240903615951538,0.0,0.007499999832361937,0.007722117938101292,0.007722117938101292,0.0,0.0024999999441206455,0.001442206441424787,0.0014422065578401089,1.1641532182693481e-10,0.0,-0.9169569514990316,-0.9169559910036795,nan,nan,nan,2.5881251032391437e-07,neutral,
rect_p2_0069,68,train,rectangular_notch,pilot_v2_rectangular_notch,0.6000000238418579,rectangular_notch,0.7653840780258179,0.23461589217185974,0.5742971887550201,0.5742971887550201,0.0,0.7295918367346939,0.7295918367346939,0.0,0.15384615384615385,0.15384615384615385,0.0,3.0975980014657827,3.0975980014657827,420.0,420.0,364.0,0.24327069520950317,0.24327069520950317,0.39787285110821,0.39787285110821,0.0,0.9278558850731976,0.9278558856476129,-0.001500000013038516,0.0010000000474974513,-0.0009616072056815028,6.442141602747142e-05,-0.000961607089266181,6.442144513130188e-05,1.1999816708318134e-10,0.00800000037997961,0.012660461477935314,0.012660461477935314,0.0,0.008999999612569809,0.0075314887799322605,0.007531489245593548,4.656612873077393e-10,0.0019000000320374966,0.0016145308036357164,0.0016145308036357164,0.0,0.0,-1.3048454221764656,-1.3048444616811135,nan,nan,nan,3.58032914313702e-07,neutral,
