model,seed,sample_id,split,subset,row_origin,hardcase_target_id,hardcase_target_reason,hardcase_neighbor_strategy,true_shape_type,pred_shape_type,shape_correct,burial_depth_level,size_level,aspect_bin,center_region,true_L_mm,pred_L_mm,L_error_mm,true_W_mm,pred_W_mm,W_error_mm,true_D_mm,pred_D_mm,D_error_mm,true_burial_depth_mm,pred_burial_depth_mm,burial_depth_error_mm,true_center_x_mm,pred_center_x_mm,center_x_error_mm,true_center_y_mm,pred_center_y_mm,center_y_error_mm,true_center_z_mm,pred_center_z_mm,center_z_error_mm,center_xyz_error_mm,total_abs_normalized_error,dimension_relative_max,failure_tags,is_catastrophic_failure,is_geometry_branch_failure
old_B2_v2_artifact,2026,internal_pilot_049,train,source_v2,source_v2_240,,,,internal_ellipsoid,internal_ellipsoid,True,deep,large,compact,,5.0,5.018143653869629,0.018143560737371445,5.0,4.488534450531006,0.5114656090736389,1.399999976158142,1.3766435384750366,0.023356406018137932,3.1999998092651367,3.2765614986419678,0.07656146585941315,0.0,-0.028159935027360916,0.028159935027360916,-3.0,-2.9226553440093994,0.07734470814466476,-3.8999998569488525,-3.7367875576019287,0.16321241855621338,0.182793527841568,0.0841420441865921,0.10229311883449554,,False,False
old_B2_v2_artifact,2026,internal_pilot_050,train,source_v2,source_v2_240,,,,internal_ellipsoid,internal_ellipsoid,True,deep,large,elongated_x,,8.0,7.856350421905518,0.14364999532699585,3.75,3.7379062175750732,0.012093689292669296,1.399999976158142,1.3964757919311523,0.0035241246223449707,3.1999998092651367,3.2214410305023193,0.0214411411434412,0.0,0.39090123772621155,0.39090123772621155,0.0,-0.05785701796412468,0.05785701796412468,-3.8999998569488525,-3.670224666595459,0.22977520525455475,0.45710816979408264,0.047449078410863876,0.01795624941587448,,False,False
old_B2_v2_artifact,2026,internal_pilot_051,train,source_v2,source_v2_240,,,,internal_ellipsoid,internal_ellipsoid,True,deep,large,elongated_y,,3.75,3.836203098297119,0.08620321750640869,8.0,7.85923957824707,0.14076101779937744,1.399999976158142,1.4120945930480957,0.012094620615243912,3.1999998092651367,3.2160754203796387,0.016075558960437775,0.0,-0.01454702578485012,0.01454702578485012,3.0,3.361525297164917,0.36152520775794983,-3.8999998569488525,-3.727135419845581,0.1728644073009491,0.4009915292263031,0.060572683811187744,0.022987524047493935,,False,False
old_B2_v2_artifact,2026,internal_pilot_052,train,source_v2,source_v2_240,,,,internal_ellipsoid,internal_ellipsoid,True,deep_plus,small,compact,,2.0,2.1044137477874756,0.10441359877586365,2.0,1.9145272970199585,0.08547282963991165,1.0,0.9981269240379333,0.0018731225281953812,4.199999809265137,4.173210144042969,0.02678949385881424,0.0,-0.48847007751464844,0.48847007751464844,-3.0,-3.2120771408081055,0.2120770514011383,-4.699999809265137,-4.549567699432373,0.15043234825134277,0.5533620715141296,0.0468066968023777,0.052206799387931824,,False,False
old_B2_v2_artifact,2026,internal_pilot_053,train,source_v2,source_v2_240,,,,internal_ellipsoid,internal_ellipsoid,True,deep_plus,small,elongated_x,,3.1999998092651367,3.374476671218872,0.1744767725467682,1.5,1.5566627979278564,0.05666282773017883,1.0,1.0104670524597168,0.010467018000781536,4.199999809265137,4.182760715484619,0.017239246517419815,0.0,-0.3037722706794739,0.3037722706794739,0.0,-0.12763071060180664,0.12763071060180664,-4.699999809265137,-4.653735160827637,0.04626484587788582,0.3327275514602661,0.04049154371023178,0.05452399328351021,,False,False
old_B2_v2_artifact,2026,internal_pilot_054,test,source_v2,source_v2_240,,,,internal_ellipsoid,internal_ellipsoid,True,deep_plus,small,elongated_y,,1.5,5.436723232269287,3.936722755432129,3.1999998092651367,3.6754119396209717,0.4754120111465454,1.0,1.2858705520629883,0.2858705222606659,4.199999809265137,3.892916202545166,0.3070836067199707,0.0,8.034343719482422,8.034343719482422,3.0,-0.10182833671569824,3.1018283367156982,-4.699999809265137,-4.2368927001953125,0.4631071388721466,8.624760627746582,0.857379138469696,2.6244819164276123,center_outlier|dimension_outlier|visual_suspect,False,False
old_B2_v2_artifact,2026,internal_pilot_055,train,source_v2,source_v2_240,,,,internal_ellipsoid,internal_ellipsoid,True,deep_plus,medium,compact,,3.5,3.8009378910064697,0.30093780159950256,3.5,3.394765615463257,0.10523456335067749,1.2000000476837158,1.2128267288208008,0.012826640158891678,4.199999809265137,4.20860481262207,0.008604954928159714,0.0,-0.22792351245880127,0.22792351245880127,-3.0,-2.939263105392456,0.06073690205812454,-4.800000190734863,-4.833503723144531,0.033503398299217224,0.23824477195739746,0.04913083091378212,0.08598222583532333,,False,False
old_B2_v2_artifact,2026,internal_pilot_056,train,source_v2,source_v2_240,,,,internal_ellipsoid,internal_ellipsoid,True,deep_plus,medium,elongated_x,,5.599999904632568,5.5536370277404785,0.046362634748220444,2.625,2.503763198852539,0.12123677879571915,1.2000000476837158,1.2033137083053589,0.0033136457204818726,4.199999809265137,4.202352523803711,0.0023525208234786987,0.0,0.26718783378601074,0.26718783378601074,0.0,-0.03521842882037163,0.03521842882037163,-4.800000190734863,-4.6791300773620605,0.12087030708789825,0.29536300897598267,0.031339406967163086,0.0461854413151741,,False,False
old_B2_v2_artifact,2026,internal_pilot_057,test,source_v2,source_v2_240,,,,internal_ellipsoid,internal_ellipsoid,True,deep_plus,medium,elongated_y,,2.625,3.742739677429199,1.1177395582199097,5.599999904632568,3.9666574001312256,1.6333423852920532,1.2000000476837158,1.2449674606323242,0.044967398047447205,4.199999809265137,3.4223883152008057,0.777611494064331,0.0,2.2794113159179688,2.2794113159179688,3.0,-0.18869628012180328,3.1886961460113525,-4.800000190734863,-3.350435733795166,1.4495644569396973,4.179083347320557,0.6107388734817505,0.42580553889274597,center_outlier|dimension_outlier|visual_suspect,False,False
old_B2_v2_artifact,2026,internal_pilot_058,val,source_v2,source_v2_240,,,,internal_ellipsoid,internal_ellipsoid,True,deep_plus,large,compact,,5.0,3.6603760719299316,1.3396236896514893,5.0,4.328929901123047,0.6710700988769531,1.399999976158142,1.2423845529556274,0.15761540830135345,4.199999809265137,3.238579273223877,0.9614205956459045,0.0,0.03134994953870773,0.03134994953870773,-3.0,-0.8745152950286865,2.1254849433898926,-4.900000095367432,-3.471350908279419,1.4286490678787231,2.561192512512207,0.622021496295929,0.2679247260093689,,False,False
old_B2_v2_artifact,2026,internal_pilot_059,train,source_v2,source_v2_240,,,,internal_ellipsoid,internal_ellipsoid,True,deep_plus,large,elongated_x,,8.0,7.9041643142700195,0.09583588689565659,3.75,3.7355782985687256,0.014421530067920685,1.399999976158142,1.4099503755569458,0.009950483217835426,4.199999809265137,4.203243255615234,0.003243330866098404,0.0,0.3531780242919922,0.3531780242919922,0.0,0.058600448071956635,0.058600448071956635,-4.900000095367432,-4.783937931060791,0.11606235057115555,0.3763498365879059,0.03551580384373665,0.011979485861957073,,False,False
old_B2_v2_artifact,2026,internal_pilot_060,train,source_v2,source_v2_240,,,,internal_ellipsoid,internal_ellipsoid,True,deep_plus,large,elongated_y,,3.75,3.8478891849517822,0.09788922220468521,8.0,7.48672342300415,0.513276994228363,1.399999976158142,1.3883764743804932,0.011623487807810307,4.199999809265137,4.174180507659912,0.02581952139735222,0.0,-0.2861698269844055,0.2861698269844055,3.0,2.6995134353637695,0.30048656463623047,-4.900000095367432,-4.709339618682861,0.19066035747528076,0.45665818452835083,0.0879819244146347,0.06415962427854538,,False,False
old_B2_v2_artifact,2026,internal_pilot_061,train,source_v2,source_v2_240,,,,internal_cuboid,internal_cuboid,True,shallow,small,compact,,2.0,2.219069480895996,0.21906942129135132,2.0,2.383016347885132,0.3830161988735199,1.0,1.0227229595184326,0.022722873836755753,0.7999999523162842,0.7988952398300171,0.001104723196476698,12.0,11.99505615234375,0.0049443915486335754,-3.0,-2.6379833221435547,0.3620167374610901,-1.2999999523162842,-1.4028987884521484,0.10289880633354187,0.3763890564441681,0.08596938848495483,0.19150809943675995,,False,False
old_B2_v2_artifact,2026,internal_pilot_062,train,source_v2,source_v2_240,,,,internal_cuboid,internal_cuboid,True,shallow,small,elongated_x,,3.1999998092651367,3.4174320697784424,0.2174321562051773,1.5,2.0212700366973877,0.5212700963020325,1.0,1.0311940908432007,0.031194068491458893,0.7999999523162842,0.7442178726196289,0.05578209087252617,12.0,13.077605247497559,1.0776053667068481,0.0,0.04839204624295235,0.04839204624295235,-1.2999999523162842,-1.307458758354187,0.0074587296694517136,1.0787172317504883,0.09675164520740509,0.3475134074687958,dimension_outlier,False,False
old_B2_v2_artifact,2026,internal_pilot_063,val,source_v2,source_v2_240,,,,internal_cuboid,internal_cuboid,True,shallow,small,elongated_y,,1.5,4.15369987487793,2.653700113296509,3.1999998092651367,2.1214773654937744,1.0785225629806519,1.0,1.1264420747756958,0.1264420598745346,0.7999999523162842,2.56850266456604,1.7685025930404663,12.0,9.20290756225586,2.7970921993255615,3.0,-2.089212656021118,5.089212894439697,-1.2999999523162842,-2.6410086154937744,1.3410086631774902,5.960043430328369,0.9339240193367004,1.769133448600769,center_outlier|burial_outlier|dimension_outlier|full_shift_failure|visual_suspect,True,False
old_B2_v2_artifact,2026,internal_pilot_064,train,source_v2,source_v2_240,,,,internal_cuboid,internal_cuboid,True,shallow,medium,compact,,3.5,3.5313055515289307,0.031305477023124695,3.5,3.63236141204834,0.13236118853092194,1.2000000476837158,1.2045501470565796,0.004550092853605747,0.7999999523162842,0.7980513572692871,0.0019486178644001484,12.0,12.140275955200195,0.14027580618858337,-3.0,-2.911503791809082,0.088496133685112,-1.399999976158142,-1.2870206832885742,0.11297920346260071,0.20068176090717316,0.03198017552495003,0.03781748190522194,,False,False
old_B2_v2_artifact,2026,internal_pilot_065,test,source_v2,source_v2_240,,,,internal_cuboid,internal_cuboid,True,shallow,medium,elongated_x,,5.599999904632568,3.9553120136260986,1.6446877717971802,2.625,4.827572822570801,2.20257306098938,1.2000000476837158,1.3088421821594238,0.1088421568274498,0.7999999523162842,1.0359610319137573,0.23596099019050598,12.0,7.318459510803223,4.681540489196777,0.0,1.612177848815918,1.612177848815918,-1.399999976158142,-2.5610125064849854,1.1610125303268433,5.085655689239502,0.6168781518936157,0.8390754461288452,center_outlier|dimension_outlier|visual_suspect,False,False
old_B2_v2_artifact,2026,internal_pilot_066,train,source_v2,source_v2_240,,,,internal_cuboid,internal_cuboid,True,shallow,medium,elongated_y,,2.625,2.7983102798461914,0.1733102798461914,5.599999904632568,6.119306564331055,0.5193068385124207,1.2000000476837158,1.2295500040054321,0.029549933969974518,0.7999999523162842,0.7608122825622559,0.03918766602873802,12.0,14.00768756866455,2.007687568664551,3.0,2.995896339416504,0.004103640094399452,-1.399999976158142,-1.2586886882781982,0.14131119847297668,2.0126585960388184,0.11225319653749466,0.09273336827754974,,False,False
old_B2_v2_artifact,2026,internal_pilot_067,val,source_v2,source_v2_240,,,,internal_cuboid,internal_cuboid,True,shallow,large,compact,,5.0,4.366260051727295,0.6337398886680603,5.0,5.877841949462891,0.8778418302536011,1.399999976158142,1.3238904476165771,0.07610954344272614,0.7999999523162842,0.8134036064147949,0.013403652235865593,12.0,12.922430992126465,0.922431230545044,-3.0,0.47245609760284424,3.472456216812134,-1.5,-2.5517590045928955,1.051758885383606,3.7436649799346924,0.4286223351955414,0.1755683720111847,center_outlier|visual_suspect,False,False
old_B2_v2_artifact,2026,internal_pilot_068,train,source_v2,source_v2_240,,,,internal_cuboid,internal_cuboid,True,shallow,large,elongated_x,,8.0,8.302992820739746,0.3029927611351013,3.75,3.6410906314849854,0.10890932381153107,1.399999976158142,1.4049452543258667,0.004945322871208191,0.7999999523162842,0.7828652262687683,0.017134763300418854,12.0,14.027067184448242,2.0270674228668213,0.0,-0.36589929461479187,0.36589929461479187,-1.5,-1.3671848773956299,0.13281509280204773,2.064103841781616,0.08393575996160507,0.037874095141887665,,False,False
old_B2_v2_artifact,2026,internal_pilot_069,train,source_v2,source_v2_240,,,,internal_cuboid,internal_cuboid,True,shallow,large,elongated_y,,3.75,3.903627395629883,0.15362748503684998,8.0,8.12014389038086,0.12014340609312057,1.399999976158142,1.402177095413208,0.002177199348807335,0.7999999523162842,0.7416895627975464,0.05831039696931839,12.0,12.598033905029297,0.5980339050292969,3.0,3.0213236808776855,0.021323561668395996,-1.5,-1.3392938375473022,0.16070622205734253,0.6196174025535583,0.05104390159249306,0.04096733033657074,,False,False
old_B2_v2_artifact,2026,internal_pilot_070,train,source_v2,source_v2_240,,,,internal_cuboid,internal_cuboid,True,medium,small,compact,,2.0,2.177725076675415,0.17772498726844788,2.0,2.051452159881592,0.05145207792520523,1.0,1.0170161724090576,0.017016079276800156,2.0,1.9490931034088135,0.05090702325105667,12.0,10.462993621826172,1.5370063781738281,-3.0,-2.708232879638672,0.29176706075668335,-2.5,-2.528263807296753,0.028263777494430542,1.5647093057632446,0.0669180378317833,0.08886249363422394,,False,False
old_B2_v2_artifact,2026,internal_pilot_071,val,source_v2,source_v2_240,,,,internal_cuboid,internal_cuboid,True,medium,small,elongated_x,,3.1999998092651367,3.744105577468872,0.5441056489944458,1.5,1.2671400308609009,0.23285998404026031,1.0,1.0414694547653198,0.04146935045719147,2.0,1.981564998626709,0.01843506470322609,12.0,9.160431861877441,2.8395681381225586,0.0,-1.8888630867004395,1.8888630867004395,-2.5,-2.6206881999969482,0.12068822979927063,3.412552833557129,0.20840930938720703,0.1700330227613449,center_outlier|visual_suspect,False,False
old_B2_v2_artifact,2026,internal_pilot_072,test,source_v2,source_v2_240,,,,internal_cuboid,internal_cuboid,True,medium,small,elongated_y,,1.5,3.4400393962860107,1.9400393962860107,3.1999998092651367,3.223202705383301,0.023202737793326378,1.0,1.1958595514297485,0.19585946202278137,2.0,2.3891098499298096,0.3891098201274872,12.0,7.2204999923706055,4.7795000076293945,3.0,-0.15128721296787262,3.151287317276001,-2.5,-3.4299941062927246,0.9299940466880798,5.799923896789551,0.6313610076904297,1.293359637260437,center_outlier|dimension_outlier|visual_suspect,False,False
old_B2_v2_artifact,2026,internal_pilot_073,val,source_v2,source_v2_240,,,,internal_cuboid,internal_cuboid,True,medium,medium,compact,,3.5,5.167252540588379,1.6672523021697998,3.5,3.4056384563446045,0.09436160326004028,1.2000000476837158,1.3017932176589966,0.10179320722818375,2.0,2.9153223037719727,0.9153222441673279,12.0,8.453476905822754,3.546522855758667,-3.0,-0.42190590500831604,2.578094244003296,-2.5999999046325684,-3.130892276763916,0.5308923125267029,4.4165873527526855,0.5097377896308899,0.4763577878475189,center_outlier|dimension_outlier|visual_suspect,False,False
old_B2_v2_artifact,2026,internal_pilot_074,train,source_v2,source_v2_240,,,,internal_cuboid,internal_cuboid,True,medium,medium,elongated_x,,5.599999904632568,5.548582553863525,0.05141738802194595,2.625,2.8015546798706055,0.17655478417873383,1.2000000476837158,1.199506163597107,0.0004939502105116844,2.0,2.0306382179260254,0.030638184398412704,12.0,11.660202980041504,0.339796781539917,0.0,0.04369538649916649,0.04369538649916649,-2.5999999046325684,-2.5731732845306396,0.02682674676179886,0.3436434268951416,0.026661451905965805,0.06725896894931793,,False,False
old_B2_v2_artifact,2026,internal_pilot_075,train,source_v2,source_v2_240,,,,internal_cuboid,internal_cuboid,True,medium,medium,elongated_y,,2.625,2.755798816680908,0.13079890608787537,5.599999904632568,5.767242431640625,0.16724272072315216,1.2000000476837158,1.213908314704895,0.01390825491398573,2.0,1.9786367416381836,0.021363375708460808,12.0,12.557112693786621,0.5571125149726868,3.0,2.6772735118865967,0.3227265477180481,-2.5999999046325684,-2.5728919506073,0.027108006179332733,0.6444079279899597,0.05602795630693436,0.04982815310359001,,False,False
old_B2_v2_artifact,2026,internal_pilot_076,test,source_v2,source_v2_240,,,,internal_cuboid,internal_cuboid,True,medium,large,compact,,5.0,3.653611183166504,1.346388578414917,5.0,4.050724029541016,0.9492756724357605,1.399999976158142,1.2422683238983154,0.15773159265518188,2.0,1.8625693321228027,0.13743072748184204,12.0,11.161474227905273,0.8385255932807922,-3.0,-2.0102460384368896,0.9897539615631104,-2.700000047683716,-3.164168119430542,0.46416813135147095,1.3777482509613037,0.41211655735969543,0.2692777216434479,,False,False
old_B2_v2_artifact,2026,internal_pilot_077,val,source_v2,source_v2_240,,,,internal_cuboid,internal_cuboid,True,medium,large,elongated_x,,8.0,3.836608648300171,4.163392066955566,3.75,2.8941879272460938,0.855812132358551,1.399999976158142,1.2157080173492432,0.18429197371006012,2.0,1.8714449405670166,0.12855511903762817,12.0,7.468814849853516,4.531185150146484,0.0,-2.2978737354278564,2.2978737354278564,-2.700000047683716,-2.965641498565674,0.26564136147499084,5.087477684020996,0.6980024576187134,0.5204240083694458,center_outlier|dimension_outlier|visual_suspect,False,False
old_B2_v2_artifact,2026,internal_pilot_078,train,source_v2,source_v2_240,,,,internal_cuboid,internal_cuboid,True,medium,large,elongated_y,,3.75,3.8651275634765625,0.11512753367424011,8.0,7.971952438354492,0.02804771065711975,1.399999976158142,1.396422266960144,0.0035776756703853607,2.0,1.9574331045150757,0.04256702959537506,12.0,13.15761947631836,1.1576189994812012,3.0,2.6482012271881104,0.3517987132072449,-2.700000047683716,-2.6311521530151367,0.06884802132844925,1.2118515968322754,0.05061667412519455,0.030700676143169403,,False,False
old_B2_v2_artifact,2026,internal_pilot_079,val,source_v2,source_v2_240,,,,internal_cuboid,internal_cuboid,True,deep,small,compact,,2.0,5.075606822967529,3.0756068229675293,2.0,4.100341796875,2.100341796875,1.0,1.3284757137298584,0.3284757137298584,3.1999998092651367,2.6074650287628174,0.5925348997116089,12.0,5.081033229827881,6.918966770172119,-3.0,-0.24521827697753906,2.75478196144104,-3.700000047683716,-2.9035606384277344,0.7964393496513367,7.489675521850586,0.9795726537704468,1.5378034114837646,center_outlier|dimension_outlier|visual_suspect,False,False
