seed,epoch,train_loss,train_selection_metric,val_selection_metric,train_normalized_param_mae,val_normalized_param_mae,train_dimension_mae_norm,val_dimension_mae_norm,train_curvature_mae_norm,val_curvature_mae_norm
2026,54,0.05042549737152599,0.3516690082848072,1.0764236837625503,0.264018177986145,0.8174690008163452,0.23231466114521027,0.636405885219574,0.2957216501235962,0.9985321164131165
2026,55,0.0487352167034433,0.3635528638958931,1.0509234994649888,0.2750619947910309,0.798334002494812,0.2231898009777069,0.6194847226142883,0.32693418860435486,0.9771831631660461
2026,56,0.03970218494179703,0.32117255181074145,1.0394937694072723,0.24325250089168549,0.7926183938980103,0.19513031840324402,0.5890113115310669,0.29137471318244934,0.9962254762649536
2026,57,0.036534475694809644,0.3005202628672123,1.0526312828063964,0.22535550594329834,0.8029583096504211,0.20062436163425446,0.5938754081726074,0.2500866651535034,1.0120412111282349
2026,58,0.032636718558413644,0.27774487286806104,1.0201550483703614,0.20902569591999054,0.7777222990989685,0.179426908493042,0.579255223274231,0.23862449824810028,0.9761894345283508
2026,59,0.03163116735716661,0.26667866557836534,1.0245392471551895,0.20263420045375824,0.7816324234008789,0.15678414702415466,0.5772022604942322,0.2484842836856842,0.9860625863075256
2026,60,0.025464070428694998,0.25012727454304695,1.0451172471046448,0.18868069350719452,0.7940778732299805,0.15806962549686432,0.6148253679275513,0.21929174661636353,0.9733303189277649
2026,61,0.021665886443640505,0.229333359003067,1.0202381223440171,0.17301319539546967,0.7773476839065552,0.14478349685668945,0.5828060507774353,0.20124289393424988,0.9718892574310303
2026,62,0.02173212037554809,0.23475841507315637,1.0313191771507264,0.17729626595973969,0.7851752638816833,0.14668597280979156,0.5940591096878052,0.2079065591096878,0.9762913584709167
2026,63,0.021617687529041654,0.24004811942577362,1.010520350933075,0.18030542135238647,0.7687792778015137,0.15787741541862488,0.5865682363510132,0.20273344218730927,0.9509901404380798
2026,64,0.02124420331702346,0.23861597552895547,1.038821804523468,0.17871610820293427,0.7913951873779297,0.16104431450366974,0.5943170785903931,0.1963878870010376,0.9884734749794006
2026,65,0.022281542220818146,0.2387228064239025,1.0205603271722794,0.1809931844472885,0.7778024673461914,0.1435398906469345,0.5813156962394714,0.2184464931488037,0.9742893576622009
2026,66,0.02391589761135124,0.2484046056866646,1.0413804322481155,0.18810729682445526,0.7923522591590881,0.15117233991622925,0.603718101978302,0.22504223883152008,0.980986475944519
2026,67,0.019759833901411013,0.2206337884068489,1.0260865688323975,0.16651128232479095,0.7814816236495972,0.1388016641139984,0.5887240171432495,0.1942209005355835,0.9742394089698792
2026,68,0.01950729919952296,0.2211309552192688,1.0523381263017655,0.1664620339870453,0.7985871434211731,0.1425100862979889,0.6268904805183411,0.19041399657726288,0.9702836275100708
2026,69,0.017960305813522565,0.21410662457346916,1.0587496250867843,0.16115793585777283,0.805556058883667,0.13811402022838593,0.6138823628425598,0.18420183658599854,0.9972297549247742
2026,70,0.016326217335604486,0.19439327269792556,1.0440508425235748,0.14676213264465332,0.7941771149635315,0.12185809016227722,0.6069220304489136,0.17166617512702942,0.9814321994781494
2026,71,0.01366148775975619,0.17445871531963347,1.0644541174173354,0.13101442158222198,0.8086284399032593,0.11494272947311401,0.6273332238197327,0.14708611369132996,0.9899237155914307
2026,72,0.01187099449868713,0.15236347652971743,1.0621704787015915,0.11438555270433426,0.8087285757064819,0.10067210346460342,0.6113077998161316,0.1280989795923233,1.0061495304107666
2026,73,0.008667612160068183,0.14726628847420214,1.063822376728058,0.11055091768503189,0.8097933530807495,0.09736791998147964,0.613802433013916,0.12373390793800354,1.0057841539382935
2026,74,0.008174847589717024,0.15103200748562812,1.0670293718576431,0.11292271316051483,0.812532365322113,0.10349833965301514,0.6132703423500061,0.12234709411859512,1.0117942094802856
2026,75,0.008339488812323128,0.14121790565550327,1.0607485085725785,0.10589748620986938,0.8075816631317139,0.09427281469106674,0.6110034584999084,0.11752215772867203,1.0041598081588745
2026,76,0.007988186342464317,0.14538071192801,1.053955262899399,0.1090192124247551,0.8027458786964417,0.09705104678869247,0.6044014692306519,0.12098737806081772,1.001090168952942
2026,77,0.0074638553917230595,0.13643847703933715,1.0478667080402375,0.101117342710495,0.7988200187683105,0.1006511002779007,0.5952178239822388,0.10158359259366989,1.0024223327636719
2026,78,0.007020840765021387,0.12903577238321304,1.0451886117458344,0.096658855676651,0.7972593307495117,0.08696763217449188,0.589849591255188,0.10635008662939072,1.0046688318252563
2026,79,0.006889908873875227,0.14502300024032594,1.0541149854660035,0.10813448578119278,0.8036278486251831,0.10174411535263062,0.5984103679656982,0.11452485620975494,1.0088454484939575
2026,80,0.006888008321679774,0.14064246006309986,1.0490205615758896,0.10566671192646027,0.7999151349067688,0.09228270500898361,0.5941492915153503,0.11905071884393692,1.005681037902832
2026,81,0.00711868219964561,0.1352485865354538,1.0615470111370087,0.10186458379030228,0.8107290863990784,0.08674058318138123,0.5911473035812378,0.11698856949806213,1.0303109884262085
2026,82,0.007760359351301477,0.1401188638061285,1.06356121301651,0.10564670711755753,0.8110899329185486,0.08895210176706314,0.6016886234283447,0.12234131246805191,1.0204912424087524
2026,83,0.006640386678988025,0.13300338052213193,1.0588567048311233,0.09980779886245728,0.806607186794281,0.0882268026471138,0.6061871647834778,0.11138880997896194,1.007027268409729
2026,84,0.008216814869748694,0.13351364396512508,1.0638261586427689,0.10016864538192749,0.809779167175293,0.08874180167913437,0.6139410138130188,0.11159548163414001,1.005617380142212
2026,85,0.008534212995852743,0.17075192593038083,1.065563216805458,0.12717825174331665,0.8097353577613831,0.12092014402151108,0.6258719563484192,0.133436381816864,0.9935986995697021
2026,86,0.008852430131463777,0.1435894314199686,1.0367337256669997,0.10647758096456528,0.7882704734802246,0.10544221848249435,0.6053943037986755,0.1075129583477974,0.9711467623710632
2026,87,0.006683543856654849,0.13513679951429367,1.0334010004997254,0.10126582533121109,0.7863326668739319,0.09078538417816162,0.598678708076477,0.11174628138542175,0.9739865660667419
2026,88,0.007471511628301371,0.17364217452704905,1.0527846574783326,0.1304817944765091,0.8023999929428101,0.11376016587018967,0.5993645191192627,0.14720338582992554,1.0054353475570679
2026,89,0.008410798119647163,0.1311762362718582,1.0611829072237016,0.0989859327673912,0.8078468441963196,0.082620769739151,0.6117778420448303,0.1153511106967926,1.0039160251617432
2026,90,0.007052578508765215,0.1252118330448866,1.0655694007873535,0.09342528134584427,0.8106778264045715,0.08734329789876938,0.6183733940124512,0.09950727224349976,1.002982258796692
2026,91,0.005644446981716014,0.11870218142867088,1.0577671080827713,0.08952083438634872,0.8047788143157959,0.07518120110034943,0.6135502457618713,0.10386046767234802,0.9960073232650757
2026,92,0.005583353728676836,0.10812285467982292,1.0395988821983337,0.08136943727731705,0.7921178936958313,0.06986351311206818,0.593716025352478,0.0928753912448883,0.9905198216438293
2026,93,0.006783630022601713,0.12061111889779567,1.0582849144935609,0.08933556824922562,0.8073336482048035,0.08938958495855331,0.5965635776519775,0.08928154408931732,1.0181037187576294
2026,94,0.005575386474707297,0.12052637375891209,1.0439815163612365,0.08918244391679764,0.7939743995666504,0.0900496169924736,0.6080816984176636,0.08831525593996048,0.9798669219017029
2026,95,0.005648617932040777,0.10413631796836853,1.0512167751789092,0.0776308998465538,0.799893319606781,0.07319492101669312,0.608965277671814,0.08206687867641449,0.990821361541748
2026,96,0.005288298585496488,0.11711721159517766,1.0511737436056137,0.08877122402191162,0.8010779023170471,0.0706116184592247,0.5992018580436707,0.10693082958459854,1.0029537677764893
2026,97,0.005511951011916001,0.14153691865503787,1.0760000199079514,0.10551311075687408,0.8183573484420776,0.09947455674409866,0.6264745593070984,0.1115516871213913,1.0102403163909912
2026,98,0.012214540370873042,0.20889275446534156,1.0869381099939346,0.15569593012332916,0.8270561099052429,0.14705093204975128,0.6298051476478577,0.16434091329574585,1.024307131767273
2026,99,0.012108582936759506,0.15554231479763986,1.0538314789533616,0.11592701822519302,0.8031963109970093,0.10953260958194733,0.599972665309906,0.12232144176959991,1.0064200162887573
2026,100,0.00807522952423564,0.11874620988965034,1.0474864840507507,0.08939815312623978,0.7969875335693359,0.07645617425441742,0.6073428392410278,0.10234013199806213,0.9866324067115784
2026,101,0.005965251963408221,0.13152564205229283,1.0487295508384704,0.09873303025960922,0.7982022762298584,0.08697337657213211,0.6059122085571289,0.11049267649650574,0.9904922246932983
2026,102,0.006725007058343007,0.11973778866231441,1.0633555322885513,0.08993731439113617,0.8098728656768799,0.07875341922044754,0.6100538372993469,0.1011211946606636,1.0096920728683472
2026,103,0.004862766180719648,0.10430184043943883,1.047891902923584,0.0782901868224144,0.7986693978309631,0.06902410835027695,0.5965907573699951,0.08755626529455185,1.0007481575012207
2026,104,0.003620735574735417,0.09069604128599167,1.0633461505174637,0.06822028756141663,0.8111467957496643,0.05887797474861145,0.5997999310493469,0.0775626003742218,1.0224937200546265
2026,105,0.0036080103988448777,0.10107779037207365,1.0591509521007538,0.07696184515953064,0.8077430129051208,0.05815717205405235,0.5990620851516724,0.09576652199029922,1.0164241790771484
2026,106,0.004338843914281044,0.1047621440142393,1.0575038552284242,0.07861211895942688,0.8056936860084534,0.0695173367857933,0.6044762134552002,0.08770690858364105,1.0069111585617065
2026,107,0.003843221724742935,0.10431992150843143,1.059226080775261,0.07853291928768158,0.8074770569801331,0.06720278412103653,0.6016907095909119,0.08986306190490723,1.013263463973999
2026,108,0.004081588249564881,0.1145524863153696,1.0567862004041673,0.08518264442682266,0.8055793046951294,0.0822220966219902,0.6006068587303162,0.08814317733049393,1.0105518102645874
2026,109,0.007024159577364723,0.13474925011396408,1.0777202397584915,0.10145676881074905,0.8226807713508606,0.08667418360710144,0.6033554673194885,0.11623935401439667,1.042006015777588
2026,110,0.0066809147662882295,0.11646330058574676,1.0609836429357529,0.08739906549453735,0.8092867732048035,0.07722948491573334,0.5989300608634949,0.09756863862276077,1.0196435451507568
2026,111,0.005271379691770389,0.09814233127981424,1.030312532186508,0.0746130645275116,0.7838477492332458,0.057377684861421585,0.5979682207107544,0.0918484553694725,0.9697272777557373
2026,112,0.0046254446164571816,0.10903027914464473,1.0471875756978988,0.0823037400841713,0.7974252700805664,0.06843859702348709,0.601848304271698,0.0961688980460167,0.9930022954940796
2026,113,0.004608638850705964,0.10540802329778672,1.052857667207718,0.07979138940572739,0.8023974299430847,0.06438905000686646,0.5998715162277222,0.09519371390342712,1.0049235820770264
2026,114,0.004394138819493708,0.10717155300080776,1.033002531528473,0.08007675409317017,0.784927248954773,0.07386299222707748,0.6072655916213989,0.08629050850868225,0.9625888466835022
2026,115,0.005949379077979496,0.1351911410689354,1.0571069240570068,0.10217557847499847,0.8060172200202942,0.08386965095996857,0.5992417335510254,0.12048149853944778,1.012792706489563
2026,116,0.010036701890861704,0.15690981782972813,1.0304352253675462,0.11660581827163696,0.7840084433555603,0.11321889609098434,0.5975006222724915,0.11999275535345078,0.9705162644386292
2026,117,0.008868956317504248,0.17372598834335803,1.0383529514074326,0.1294432282447815,0.7912572622299194,0.12262741476297379,0.5922948718070984,0.136259064078331,0.9902197122573853
2026,118,0.011831485710683324,0.180556832998991,1.0951090157032013,0.13320264220237732,0.8310331702232361,0.1380910724401474,0.6524614095687866,0.12831422686576843,1.0096049308776855
2026,119,0.014644857274279707,0.1796719428151846,1.0665263324975967,0.13496489822864532,0.8109725117683411,0.11809375137090683,0.6223954558372498,0.1518360674381256,0.9995495676994324
2026,120,0.012941123008550633,0.1574870977550745,1.0654983818531036,0.11726195365190506,0.8114517331123352,0.1118183508515358,0.6117087602615356,0.12270556390285492,1.0111945867538452
2026,121,0.01597616473390233,0.20778528079390526,1.0299178868532182,0.15560053288936615,0.7829020619392395,0.14043094217777252,0.6029027104377747,0.17077012360095978,0.9629014730453491
2026,122,0.014556070279684804,0.19662050604820253,1.07793647646904,0.14850591123104095,0.8228068351745605,0.12275609374046326,0.6037884950637817,0.17425571382045746,1.0418251752853394
2026,123,0.01646156782018287,0.23627013862133026,1.0426009148359299,0.17996522784233093,0.7938442230224609,0.13541242480278015,0.5999189019203186,0.2245180457830429,0.9877696633338928
2026,124,0.018960635155616773,0.20721312686800958,1.0972608208656311,0.154107928276062,0.8334193229675293,0.1485574096441269,0.6477174758911133,0.15965846180915833,1.0191212892532349
2026,125,0.02215334176573725,0.21194354593753814,1.0867474764585494,0.15771430730819702,0.828631579875946,0.15124252438545227,0.6159304976463318,0.16418607532978058,1.041332721710205
2026,126,0.014834991035362085,0.18219557851552964,1.0181507229804994,0.13605427742004395,0.7764357924461365,0.12620297074317932,0.5761851072311401,0.14590558409690857,0.9766865372657776
2026,127,0.013786542650666974,0.155276669934392,1.0547055661678315,0.11656958609819412,0.8050835728645325,0.10262111574411392,0.590701699256897,0.13051804900169373,1.019465684890747
2026,128,0.015443382319062948,0.22100150138139724,1.0388292640447616,0.1663060486316681,0.7947344779968262,0.1428949534893036,0.5676526427268982,0.1897171437740326,1.0218162536621094
2026,129,0.012370048467779443,0.1465517718344927,1.0596778601408006,0.10931578278541565,0.807953417301178,0.1024855449795723,0.6008917689323425,0.1161460280418396,1.0150150060653687
2026,130,0.010850145525875547,0.1411603931337595,1.0461916208267212,0.10584366321563721,0.7965344786643982,0.09431997686624527,0.6023349761962891,0.11736735701560974,0.9907339811325073
2026,131,0.008103270615850176,0.13133250698447227,1.0658136546611785,0.0984925776720047,0.8123661279678345,0.0876094251871109,0.6064952611923218,0.1093757301568985,1.0182371139526367
2026,132,0.005961969849609193,0.13025695495307446,1.0350568681955337,0.09819284081459045,0.7894972562789917,0.08283696323633194,0.5844011902809143,0.11354873329401016,0.9945931434631348
2026,133,0.006273375158863408,0.11965360902249814,1.046265372633934,0.08874168246984482,0.7972964644432068,0.08775726705789566,0.5967308878898621,0.08972609788179398,0.9978618621826172
2026,134,0.006155253232767184,0.13863305784761906,1.0400600165128708,0.10270064324140549,0.7927300930023193,0.10261522978544235,0.591892659664154,0.10278607159852982,0.9935675859451294
2026,135,0.006515170203610545,0.10736655183136463,1.047521635890007,0.080759696662426,0.7987529039382935,0.06969941407442093,0.5934545397758484,0.09182001650333405,1.0040509700775146
2026,136,0.004713090458175256,0.09361559171229601,1.0452844381332398,0.0704219713807106,0.797907829284668,0.06072818115353584,0.5853002071380615,0.08011575043201447,1.010515570640564
2026,137,0.002980499434107471,0.08645724058151245,1.0418421924114227,0.06469492614269257,0.7933467030525208,0.05882219970226288,0.5988410711288452,0.07056764513254166,0.9878522157669067
2026,138,0.0021643977933785037,0.0684253890067339,1.0428372532129289,0.05131037160754204,0.7955352067947388,0.04568628966808319,0.5879667401313782,0.05693444982171059,1.0031036138534546
2026,139,0.0014439031282173736,0.05899711530655623,1.0357187420129776,0.04445207864046097,0.7898887395858765,0.03769747540354729,0.5856816172599792,0.05120667815208435,0.9940959811210632
2026,140,0.0011361236822614003,0.05148982349783182,1.0505187034606933,0.03879280015826225,0.8017853498458862,0.03292309120297432,0.5891752243041992,0.04466250538825989,1.0143954753875732
2026,141,0.000995116822499161,0.055600626207888124,1.03584925532341,0.04136199504137039,0.7904413938522339,0.03977488353848457,0.5821306705474854,0.04294910281896591,0.9987519383430481
2026,142,0.0009049748741312041,0.04839427135884762,1.041396400332451,0.036084193736314774,0.7938677072525024,0.033954918384552,0.591701090335846,0.03821348026394844,0.9960342049598694
2026,143,0.0009587238697956005,0.05026837848126888,1.0395974040031433,0.0379105880856514,0.7924344539642334,0.0318378210067749,0.5911737680435181,0.043983351439237595,0.993695080280304
2026,144,0.0008410966450658938,0.047192195802927016,1.048779758810997,0.03573431819677353,0.7996069192886353,0.028740093111991882,0.5950097441673279,0.042728543281555176,1.0042040348052979
2026,145,0.0006133005788017597,0.03967324448749423,1.0498631954193116,0.030059663578867912,0.8008129596710205,0.02401099167764187,0.5925843715667725,0.03610832989215851,1.009041428565979
2026,146,0.0005095268355771189,0.03693536417558789,1.0409302532672882,0.028033195063471794,0.7939064502716064,0.021970199421048164,0.5882834196090698,0.03409619256854057,0.9995294809341431
2026,147,0.0004569614040000098,0.03551733251661062,1.0482033729553222,0.0268874391913414,0.7991837859153748,0.021682705730199814,0.5945522785186768,0.03209216892719269,1.0038151741027832
2026,148,0.00040210965172653753,0.03389052338898182,1.0420362412929536,0.025736991316080093,0.7946667075157166,0.02004089206457138,0.5895746946334839,0.031433090567588806,0.9997586011886597
2026,149,0.00041510394796551696,0.034462963603436945,1.0465795397758484,0.02614656277000904,0.798072099685669,0.020580586045980453,0.5926201343536377,0.03171254321932793,1.0035240650177002
2026,150,0.00047097933877791675,0.03438078472390771,1.0412749886512755,0.025949545204639435,0.794493556022644,0.02160886861383915,0.5858848094940186,0.03029022365808487,1.0031023025512695
2026,151,0.0005582683564474186,0.03656590096652508,1.0414835453033446,0.02773088961839676,0.7941142320632935,0.021925561130046844,0.5903098583221436,0.03353621065616608,0.9979184865951538
2026,152,0.0004986746422392095,0.03516049226745963,1.0443359375,0.02659187838435173,0.7964353561401367,0.02166825346648693,0.5907566547393799,0.03151550516486168,1.002114176750183
2026,153,0.0004855591202309976,0.03983702454715967,1.0458029478788375,0.030525756999850273,0.7979592680931091,0.021374110132455826,0.588345468044281,0.03967740014195442,1.007573127746582
2026,154,0.0004989843485721698,0.03350831521674991,1.0442842066287994,0.025532403960824013,0.7962960600852966,0.01912953518331051,0.5915261507034302,0.031935274600982666,1.0010660886764526
2026,155,0.0004773914060067563,0.038324293587356804,1.0396485924720764,0.02881397306919098,0.7928993701934814,0.02498350478708744,0.587795615196228,0.03264444321393967,0.9980031847953796
2026,156,0.0006249625280144669,0.042044020257890224,1.0368758916854859,0.032085198909044266,0.7904760837554932,0.023611877113580704,0.5886973142623901,0.04055852070450783,0.9922547936439514
2026,157,0.0009750087767662037,0.06713110189884901,1.0486698657274247,0.04956165328621864,0.7996709942817688,0.05104744806885719,0.5937643647193909,0.04807586595416069,1.005577802658081
2026,158,0.0013769424514889362,0.05920189153403044,1.045016285777092,0.04386640340089798,0.79621422290802,0.043748047202825546,0.5970614552497864,0.04398476332426071,0.9953669905662537
2026,159,0.0015304838916996406,0.0614573584869504,1.0500369429588319,0.04605528339743614,0.8009122014045715,0.04127345606684685,0.5929486751556396,0.050837110728025436,1.0088757276535034
2026,160,0.002374104030119876,0.0882760550826788,1.0367859989404677,0.06545752286911011,0.7896698713302612,0.06484685093164444,0.594547688961029,0.06606819480657578,0.9847920536994934
2026,161,0.00287850348589321,0.08170415479689837,1.0532290637493134,0.06118464842438698,0.8034716248512268,0.05521718040108681,0.5937541723251343,0.06715211272239685,1.0131889581680298
2026,162,0.00299923649124269,0.08963842801749707,1.0519703209400177,0.06654288619756699,0.8020837903022766,0.06524642556905746,0.5964652299880981,0.0678393542766571,1.0077022314071655
2026,163,0.0030649727919981593,0.08878853786736726,1.0641859203577042,0.06629728525876999,0.8112671971321106,0.06154531612992287,0.6044352650642395,0.07104923576116562,1.018099069595337
2026,164,0.0030572889954783022,0.08997533135116101,1.042594736814499,0.06694652885198593,0.7941989898681641,0.06426330655813217,0.5970396995544434,0.06962975859642029,0.99135822057724
2026,165,0.0038696592673659325,0.13038112334907054,1.0674062490463256,0.0976516455411911,0.8136048913002014,0.08799432963132858,0.6072025299072266,0.10730895400047302,1.0200072526931763
2026,166,0.00507132134710749,0.10339170843362808,1.0710581928491592,0.07777061313390732,0.8162073493003845,0.06711314618587494,0.6107290387153625,0.0884280875325203,1.0216858386993408
2026,167,0.007914528128735367,0.19960208982229233,1.0612273186445236,0.15048176050186157,0.8072553277015686,0.12682652473449707,0.6168060898780823,0.17413698136806488,0.9977046847343445
2026,168,0.015649831898155667,0.20450084060430526,1.0662812441587448,0.1528771072626114,0.8140943050384521,0.14032208919525146,0.5957872271537781,0.16543211042881012,1.0324013233184814
2026,169,0.015528271750857433,0.21157799586653708,1.0548657298088073,0.15572181344032288,0.8005508780479431,0.16474546492099762,0.6280312538146973,0.14669816195964813,0.9730703830718994
2026,170,0.012731792050458136,0.17388782165944577,1.045299878716469,0.12997344136238098,0.7956875562667847,0.11946462839841843,0.6031654477119446,0.14048223197460175,0.98820960521698
2026,171,0.012638702589486326,0.15755173079669477,1.043029996752739,0.11838375777006149,0.7953072786331177,0.10327481478452682,0.5910751223564148,0.13349269330501556,0.9995393753051758
2026,172,0.009797188009889353,0.16827790886163713,1.0305655509233476,0.12560108304023743,0.7839822769165039,0.11704406142234802,0.5985788702964783,0.13415810465812683,0.96938556432724
2026,173,0.010860338829280365,0.15324852876365186,1.0800482392311097,0.11449979990720749,0.8238559365272522,0.10565846413373947,0.6094741821289062,0.12334112823009491,1.0382375717163086
2026,174,0.008380090440845206,0.15960050523281097,1.029325896501541,0.11874005943536758,0.7849459052085876,0.11408290266990662,0.5826054811477661,0.12339720129966736,0.9872862100601196
2026,175,0.007236631121486425,0.1493219193071127,1.061597439646721,0.11220329254865646,0.8092447519302368,0.09785311669111252,0.6033582091331482,0.126553475856781,1.0151313543319702
2026,176,0.009418059428710313,0.1420280508697033,1.0831388711929322,0.1063959151506424,0.8273680806159973,0.09568634629249573,0.6019811630249023,0.11710549145936966,1.0527549982070923
2026,177,0.007941560276473561,0.14307708963751792,1.060048434138298,0.10664945095777512,0.8105154633522034,0.10065165162086487,0.5828658938407898,0.11264725774526596,1.0381649732589722
2026,178,0.006690588957142262,0.1416903141885996,1.071802020072937,0.106404609978199,0.8152357339859009,0.09336521476507187,0.6234607696533203,0.11944400519132614,1.0070109367370605
2026,179,0.0062241785649565,0.1380906578153372,1.0433462411165237,0.10307200253009796,0.7956818342208862,0.09602836519479752,0.5901868939399719,0.11011563986539841,1.0011768341064453
2026,180,0.006439618223036329,0.11744405180215836,1.0513665467500686,0.08760806918144226,0.8000383973121643,0.08209580183029175,0.6088032126426697,0.09312032163143158,0.9912734627723694
2026,181,0.005563163276140888,0.11302403695881366,1.0399897247552872,0.08470162004232407,0.7928465604782104,0.07588062435388565,0.590492308139801,0.09352260828018188,0.9952008724212646
2026,182,0.003869958216368797,0.09406777564436197,1.0275370210409165,0.0712774321436882,0.7817461490631104,0.0568990595638752,0.5962775349617004,0.08565578609704971,0.9672148823738098
2026,183,0.003724853020338785,0.0977839371189475,1.037576937675476,0.07385776937007904,0.7906151413917542,0.061030756682157516,0.5922585725784302,0.08668478578329086,0.9889715313911438
2026,184,0.004331552966808279,0.09978051148355008,1.0650644242763518,0.07464540004730225,0.8122141361236572,0.06804021447896957,0.602716326713562,0.08125057816505432,1.021712064743042
2026,185,0.0035842415000799867,0.08502553291618824,1.0344372749328614,0.06390316039323807,0.7891680002212524,0.05561160296201706,0.5829044580459595,0.07219471782445908,0.9954316020011902
2026,186,0.0028152124584829878,0.0842313151806593,1.0468574732542038,0.0631755143404007,0.7978055477142334,0.05613798648118973,0.5966054797172546,0.07021304219961166,0.9990055561065674
2026,187,0.002250542223919183,0.06945967301726341,1.0470834851264954,0.05197722092270851,0.7982047200202942,0.047246724367141724,0.5949187278747559,0.0567077100276947,1.001490831375122
2026,188,0.0019400473379175224,0.0647898081690073,1.0466054648160934,0.04840321093797684,0.7978911995887756,0.04470636695623398,0.594240128993988,0.052100054919719696,1.001542329788208
2026,189,0.0017608063727883355,0.05816074758768082,1.031973698735237,0.04373422637581825,0.7867701649665833,0.037864506244659424,0.585663378238678,0.04960394650697708,0.9878768920898438
2026,190,0.0020494762741561446,0.07882219068706035,1.0446707725524902,0.059136874973773956,0.7961528897285461,0.05238627642393112,0.5952486991882324,0.0658874660730362,0.9970570802688599
2026,191,0.0026622936850236286,0.08171801920980215,1.0396693468093872,0.06114905700087547,0.7911571264266968,0.05559433624148369,0.6018719673156738,0.06670378148555756,0.9804422855377197
2026,192,0.002072174811647052,0.06724575478583575,1.0481110125780106,0.0502212829887867,0.7991423010826111,0.04653477296233177,0.5942683815956116,0.053907785564661026,1.0040161609649658
2026,193,0.0014761756285138073,0.06550570949912071,1.0416342318058014,0.04897865653038025,0.794113039970398,0.044875480234622955,0.5913238525390625,0.053081829100847244,0.9969022870063782
2026,194,0.001288082805417833,0.05394474808126688,1.0463472217321397,0.04066569358110428,0.7978531718254089,0.034306105226278305,0.5928227305412292,0.04702528193593025,1.0028836727142334
2026,195,0.0010985869282324398,0.052536800503730774,1.0388993859291076,0.03973683342337608,0.7910258173942566,0.03235067427158356,0.5977894067764282,0.04712298512458801,0.9842621684074402
2026,196,0.001059002628261667,0.04954243702813983,1.0470079481601715,0.03756452351808548,0.7982671856880188,0.02976672165095806,0.593915581703186,0.045362330973148346,1.002618670463562
2026,197,0.0010394352000384103,0.0600779864937067,1.0388032436370849,0.044437650591135025,0.7917230129241943,0.04501870274543762,0.5915709733963013,0.043856602162122726,0.9918748736381531
2026,198,0.001203803952583777,0.0543755928054452,1.0517616838216781,0.04084799811244011,0.8017892241477966,0.035719964653253555,0.5974308848381042,0.04597603529691696,1.0061473846435547
2026,199,0.0010223940272615956,0.06080473493784666,1.0422757923603059,0.04540614038705826,0.7934526205062866,0.042115774005651474,0.6008843183517456,0.04869651049375534,0.9860209226608276
2026,200,0.0012420272839898687,0.05194101948291063,1.0524103581905364,0.0390692800283432,0.8020961284637451,0.033719222992658615,0.5993000268936157,0.044419337064027786,1.0048922300338745
2026,201,0.001277899023123263,0.06422724891453982,1.059057253599167,0.04846929386258125,0.8067900538444519,0.0404273085296154,0.6060611009597778,0.056511279195547104,1.007519245147705
2026,202,0.0012205341426167813,0.053914252854883674,1.0474021464586258,0.040362291038036346,0.798316240310669,0.0365300215780735,0.5961509346961975,0.04419456422328949,1.0004817247390747
2026,203,0.0009631913341027463,0.05864568706601858,1.048473733663559,0.043647315353155136,0.798310399055481,0.041792724281549454,0.603341817855835,0.04550190642476082,0.9932788014411926
2026,204,0.0010038373487380643,0.046203545201569794,1.034563660621643,0.034842830151319504,0.7882251143455505,0.029280992224812508,0.5912903547286987,0.04040466994047165,0.9851595759391785
2026,205,0.0008894439753411072,0.04926896896213293,1.0436944544315339,0.03710160404443741,0.7950032353401184,0.0316469632089138,0.5979369878768921,0.042556241154670715,0.9920697212219238
2026,206,0.00096514123946517,0.04512446764856577,1.0448061585426331,0.03383713215589523,0.7957798838615417,0.030132722109556198,0.5991353988647461,0.037541549652814865,0.9924242496490479
2026,207,0.0009686439755439226,0.05304621458053589,1.044288408756256,0.03989240899682045,0.7956269383430481,0.03450216352939606,0.5969072580337524,0.045282647013664246,0.994346559047699
2026,208,0.0011495349532370234,0.05949418470263481,1.034220814704895,0.04468541964888573,0.7873682379722595,0.039144545793533325,0.5958594083786011,0.05022628605365753,0.9788772463798523
2026,209,0.0012326762135628434,0.05852221753448248,1.054374447464943,0.04384259134531021,0.803673505783081,0.0394073911011219,0.5997748970985413,0.04827778413891792,1.0075721740722656
2026,210,0.0013683009310625494,0.062318197637796405,1.043989247083664,0.046589769423007965,0.7950071096420288,0.04273650050163269,0.5998713970184326,0.05044303089380264,0.9901428818702698
2026,211,0.001434073473016421,0.06498038601130247,1.0373923480510712,0.04929833114147186,0.7903408408164978,0.03881591930985451,0.5932222604751587,0.059780750423669815,0.9874594211578369
2026,212,0.0015299485114935254,0.06301859393715858,1.0630225479602813,0.047248996794223785,0.8113046884536743,0.04213198274374008,0.5963796377182007,0.05236601456999779,1.0262295007705688
2026,213,0.0013697966905532493,0.061102232150733474,1.0565627813339233,0.04542912542819977,0.8047609329223633,0.04391520842909813,0.6056644916534424,0.046943046152591705,1.0038572549819946
2026,214,0.0012437905811349906,0.06418539211153984,1.0337229073047638,0.047534242272377014,0.7881974577903748,0.04762867093086243,0.5859063863754272,0.0474398210644722,0.9904885292053223
2026,215,0.0013435536308125371,0.053792929649353026,1.0549193382263184,0.04043177515268326,0.8036103844642639,0.03516533225774765,0.6039125919342041,0.04569821432232857,1.0033080577850342
