seed,selected_seed,sample_id,split,curvature_template,depth_bin,aspect_bin,size_bin,clip_applied,clip_fraction,normalized_param_mae_mean,dimension_param_mae_norm,curvature_param_mae_norm,L_mae_mm,W_mae_mm,D_mae_mm,wLD_abs_error,wWD_abs_error,wLW_abs_error,curvature_mae_mean,projected_mask_iou,projected_mask_dice,projected_mask_area_error,projected_mask_center_error_px,profile_depth_rmse_m,volume_proxy_rel_error,er_like_profile_error,max_depth_error_m
42,True,rbc_v2topup_010_deep_medium_balanced_sharp,train,sharp,deep,balanced,medium_balanced,False,0.0,0.9131805300712585,0.4552350342273712,1.3711260557174683,2.8623695373535156,0.3949590027332306,1.245079755783081,0.27642709016799927,0.2784053087234497,0.3397884964942932,0.29820695519447327,0.768,0.8687782805429864,0.3020833333333333,0.0,0.0003997879975941032,0.08825348968688204,0.20700788497924805,0.0012450797948986292
42,True,rbc_v2topup_011_deep_large_wide_sharp,train,sharp,deep,wide,large_wide,False,0.0,0.8652706146240234,0.847621738910675,0.8829195499420166,2.541093111038208,3.0237584114074707,2.227023124694824,0.1500501036643982,0.19896644353866577,0.22546058893203735,0.19149237871170044,0.84,0.9130434782608695,0.16,0.0,0.0007788140210323036,0.46783053149688614,0.36660486459732056,0.0022270232439041138
42,True,rbc_v2topup_012_shallow_small_compact_round,train,round,shallow,compact,small_compact,False,0.0,0.5419327616691589,0.3306805193424225,0.753184974193573,3.3622570037841797,1.2306091785430908,0.2681228816509247,0.1691962480545044,0.14552205801010132,0.1781618595123291,0.16429339349269867,0.5897435897435898,0.7419354838709677,0.6956521739130435,0.0,0.00015514992992393672,1.272381981411123,0.3688749670982361,0.00026812287978827953
42,True,rbc_v2topup_013_shallow_medium_balanced_round,train,round,shallow,balanced,medium_balanced,False,0.0,0.4071606695652008,0.16430611908435822,0.6500152945518494,0.29437336325645447,1.1088764667510986,0.302884042263031,0.13494378328323364,0.12488377094268799,0.16410189867019653,0.14130981266498566,0.9090909090909091,0.9523809523809523,0.09090909090909091,0.0,0.0001728264760458842,0.1736177456807809,0.32252874970436096,0.00030288402922451496
42,True,rbc_v2topup_014_shallow_large_wide_round,train,round,shallow,wide,large_wide,False,0.0,0.2970157265663147,0.31841400265693665,0.27561745047569275,1.4382600784301758,0.39149168133735657,0.9704585075378418,0.01972377300262451,0.06829112768173218,0.08854436874389648,0.058853089809417725,0.8986928104575164,0.9466437177280551,0.11272727272727273,0.0,0.0004355818673502654,0.8386485500726754,0.660467267036438,0.0009704584954306483
42,True,rbc_v2topup_015_shallow_elongated_round,train,round,shallow,narrow,elongated,False,0.0,0.575813353061676,0.5706837773323059,0.5809429287910461,2.597844123840332,4.5099663734436035,0.44065842032432556,0.1008642315864563,0.12318485975265503,0.15348047018051147,0.12584318220615387,0.4764705882352941,0.6454183266932271,1.0987654320987654,0.0,0.0002415703929727897,1.7214118425203777,0.32559120655059814,0.000440658419393003
42,True,rbc_v2topup_016_medium_small_compact_round,train,round,medium,compact,small_compact,False,0.0,0.5607315897941589,0.4689890444278717,0.652474045753479,4.625078201293945,1.1780489683151245,0.6082722544670105,0.13830077648162842,0.11861497163772583,0.16833412647247314,0.14174996316432953,0.5871559633027523,0.7398843930635838,0.703125,0.0,0.0002233365084975958,0.28996623495966933,0.2413596212863922,0.0006082722684368491
42,True,rbc_v2topup_017_medium_medium_balanced_round,train,round,medium,balanced,medium_balanced,False,0.0,0.44220009446144104,0.3925028145313263,0.4918973445892334,3.5800747871398926,1.5038615465164185,0.40465500950813293,0.07453584671020508,0.10273605585098267,0.1408982276916504,0.10605671256780624,0.7037037037037037,0.8260869565217391,0.42105263157894735,0.0,0.00014185307372827083,0.2314670460635031,0.13236308097839355,0.00040465500205755234
42,True,rbc_v2topup_018_medium_large_wide_round,train,round,medium,wide,large_wide,False,0.0,0.17781539261341095,0.15056847035884857,0.20506232976913452,0.5124025344848633,0.8602198362350464,0.2708306908607483,0.007799863815307617,0.05771571397781372,0.06564664840698242,0.04372074082493782,0.95,0.9743589743589743,0.05,0.0,9.803993452806026e-05,0.12172876586794559,0.0767260417342186,0.00027083070017397404
42,True,rbc_v2topup_019_medium_elongated_round,train,round,medium,narrow,elongated,False,0.0,0.6887266039848328,0.978977620601654,0.3984755575656891,4.486694812774658,9.264640808105469,0.2293989509344101,0.04118555784225464,0.1049576997756958,0.11127293109893799,0.08580539375543594,0.38481675392670156,0.555765595463138,1.598639455782313,0.0,0.00017008006398100406,1.8898088648179956,0.11789268255233765,0.00022939895279705524
42,True,rbc_v2topup_020_deep_small_compact_round,train,round,deep,compact,small_compact,False,0.0,0.7410812377929688,0.6638469696044922,0.8183155059814453,3.4634358882904053,0.7553054094314575,1.9295653104782104,0.17072457075119019,0.17116934061050415,0.19321727752685547,0.178370401263237,0.7049180327868853,0.8269230769230769,0.4186046511627907,0.0,0.0007427873206324875,0.13479126019549073,0.40045472979545593,0.0019295653328299522
42,True,rbc_v2topup_021_deep_medium_balanced_round,train,round,deep,balanced,medium_balanced,False,0.0,0.6243560910224915,0.7942231297492981,0.4544890820980072,2.54982328414917,1.891656756401062,2.365060567855835,0.06230670213699341,0.10768860578536987,0.12436968088150024,0.09812166541814804,0.7416974169741697,0.8516949152542372,0.3482587064676617,0.0,0.0009529413655400276,0.2839056879741192,0.46237853169441223,0.002365060616284609
42,True,rbc_v2topup_022_deep_large_wide_round,train,round,deep,wide,large_wide,False,0.0,0.5273143649101257,0.7851956486701965,0.2694331109523773,2.315601348876953,2.5784783363342285,2.1480555534362793,0.015320062637329102,0.08134728670120239,0.07681512832641602,0.05782749131321907,0.8222222222222222,0.9024390243902439,0.17777777777777778,0.0,0.0008707773522473872,0.4958510024912477,0.3841014504432678,0.0021480554714798927
42,True,rbc_v2topup_023_shallow_small_compact_boxy,train,boxy,shallow,compact,small_compact,False,0.0,0.4441250264644623,0.1980510950088501,0.6901988983154297,0.18883682787418365,1.1002248525619507,0.4862394332885742,0.16893070936203003,0.13724511861801147,0.14757156372070312,0.15124912559986115,0.8666666666666667,0.9285714285714286,0.15384615384615385,0.0,0.00020589980704244226,0.6655891256000839,0.424590528011322,0.0004862394416704774
42,True,rbc_v2topup_024_shallow_medium_balanced_boxy,train,boxy,shallow,balanced,medium_balanced,False,0.0,0.6245090961456299,0.35728421807289124,0.8917339444160461,3.7708253860473633,1.6759177446365356,0.13807684183120728,0.200999915599823,0.19107985496520996,0.19332122802734375,0.19513367116451263,0.6,0.75,0.4,0.0,5.231859177001752e-05,0.37382741866280483,0.08468392491340637,0.0001380768371745944
42,True,rbc_v2topup_025_shallow_large_wide_boxy,train,boxy,shallow,wide,large_wide,False,0.0,0.8621991276741028,0.5281485915184021,1.1962496042251587,2.043180227279663,0.8707642555236816,1.618733525276184,0.30021166801452637,0.25479280948638916,0.23394161462783813,0.262982040643692,0.9258064516129032,0.9614740368509213,0.0297029702970297,0.0,0.0006621555075980723,0.8175128858263764,0.8708198070526123,0.0016187335131689906
42,True,rbc_v2topup_026_shallow_elongated_boxy,train,boxy,shallow,narrow,elongated,False,0.0,0.6438865065574646,0.31387320160865784,0.973899781703949,2.7767233848571777,1.9375789165496826,0.09510980546474457,0.21439337730407715,0.22130060195922852,0.204201340675354,0.21329843997955322,0.780952380952381,0.8770053475935828,0.07777777777777778,0.0,6.796928937546909e-05,0.05309778263872977,0.07945633679628372,9.5109804533422e-05
42,True,rbc_v2topup_027_medium_small_compact_boxy,train,boxy,medium,compact,small_compact,False,0.0,0.4888800084590912,0.20084647834300995,0.776913583278656,0.7145907878875732,0.3094407618045807,0.6383029818534851,0.18350815773010254,0.1601216197013855,0.16683363914489746,0.17015446722507477,0.9166666666666666,0.9565217391304348,0.02857142857142857,0.0,0.00035211374051868916,0.35873424605299165,0.330046147108078,0.0006383029976859689
42,True,rbc_v2topup_028_medium_medium_balanced_boxy,train,boxy,medium,balanced,medium_balanced,False,0.0,0.675441563129425,0.532358705997467,0.8185244202613831,4.551201820373535,2.658193826675415,0.4136676490306854,0.17953181266784668,0.18531155586242676,0.17281776666641235,0.17922037839889526,0.5384615384615384,0.7,0.46153846153846156,0.0,0.0002665973443072289,0.5641315727188816,0.21575991809368134,0.00041366764344275
42,True,rbc_v2topup_029_medium_large_wide_boxy,train,boxy,medium,wide,large_wide,False,0.0,0.825341522693634,0.5616371035575867,1.0890458822250366,3.024632215499878,5.360395431518555,0.005337409675121307,0.26180702447891235,0.242284893989563,0.21370166540145874,0.23926453292369843,0.5879396984924623,0.740506329113924,0.4120603015075377,0.0,0.0001684608869254589,0.4530294983122001,0.11434723436832428,5.337409675121307e-06
42,True,rbc_v2topup_031_deep_small_compact_boxy,train,boxy,deep,compact,small_compact,False,0.0,0.7162883877754211,0.6114576458930969,0.8211191296577454,0.6347820162773132,0.359171062707901,2.5203776359558105,0.1851820945739746,0.18050384521484375,0.1737998127937317,0.17982858419418335,0.8842105263157894,0.9385474860335196,0.11578947368421053,0.0,0.0012751457979902625,0.641825059083811,0.5962599515914917,0.0025203777477145195
42,True,rbc_v2topup_032_deep_medium_balanced_boxy,train,boxy,deep,balanced,medium_balanced,False,0.0,0.7318699359893799,0.4593198597431183,1.0044201612472534,2.418976306915283,0.11786073446273804,1.467010736465454,0.2469729781150818,0.22575336694717407,0.19018828868865967,0.22097153961658478,0.9372384937238494,0.9676025917926566,0.06696428571428571,0.0,0.0008418973884545267,0.2962673250822109,0.3543051779270172,0.0014670107048004866
42,True,rbc_v2topup_033_deep_large_wide_boxy,train,boxy,deep,wide,large_wide,False,0.0,1.042307734489441,0.818026065826416,1.2665892839431763,2.3696179389953613,3.9536914825439453,1.8178517818450928,0.31630271673202515,0.2661532163619995,0.2523456811904907,0.2782672047615051,0.7024291497975709,0.8252080856123662,0.2975708502024291,0.0,0.0010582604445517063,0.5768902961572763,0.40487241744995117,0.0018178517930209637
42,True,rbc_v2topup_034_shallow_small_compact_LD_dominant,train,LD_dominant,shallow,compact,small_compact,False,0.0,0.4813089370727539,0.2778911292552948,0.6847267150878906,1.5366384983062744,1.289681077003479,0.45565783977508545,0.30953896045684814,0.062405526638031006,0.08881890773773193,0.15358780324459076,0.7246376811594203,0.8403361344537815,0.38,0.0,0.00019642229017335922,0.9480918435282916,0.41831451654434204,0.0004556578351184726
42,True,rbc_v2topup_035_shallow_medium_balanced_LD_dominant,train,LD_dominant,shallow,balanced,medium_balanced,False,0.0,0.44761112332344055,0.15954753756523132,0.7356747984886169,0.2439841628074646,0.8871583342552185,0.3688232898712158,0.3489153981208801,0.016277849674224854,0.12709099054336548,0.1640947461128235,0.905982905982906,0.9506726457399103,0.09401709401709402,0.0,0.0001418896863469854,0.09763453140503855,0.2371884435415268,0.0003688232973217964
42,True,rbc_v2topup_036_shallow_large_wide_LD_dominant,val,LD_dominant,shallow,wide,large_wide,False,0.0,0.6884779334068298,0.36058807373046875,1.016367793083191,1.8510408401489258,0.04074256867170334,1.1810688972473145,0.45199018716812134,0.04471522569656372,0.18178361654281616,0.22616301476955414,0.9673202614379085,0.9833887043189369,0.033783783783783786,0.0,0.00046942156041041017,0.6938943357773334,0.6375718712806702,0.001181068946607411
42,True,rbc_v2topup_037_shallow_elongated_LD_dominant,test,LD_dominant,shallow,narrow,elongated,False,0.0,0.4895225763320923,0.2200959175825119,0.7589492797851562,0.1983828842639923,2.7341902256011963,0.02971314825117588,0.3595876097679138,0.023245155811309814,0.12558865547180176,0.1694738119840622,0.7235772357723578,0.839622641509434,0.38202247191011235,0.0,7.601304241688922e-05,0.3020984294191187,0.09177019447088242,2.971314825117588e-05
42,True,rbc_v2topup_038_medium_small_compact_LD_dominant,train,LD_dominant,medium,compact,small_compact,False,0.0,0.48184439539909363,0.30670738220214844,0.6569814085960388,3.629678964614868,1.1484180688858032,0.12051896005868912,0.31136107444763184,0.038431763648986816,0.0920565128326416,0.14728312194347382,0.6796116504854369,0.8092485549132948,0.4714285714285714,0.0,0.00010156792995985597,0.36659393886101294,0.09832094609737396,0.00012051896192133427
42,True,rbc_v2topup_039_medium_medium_balanced_LD_dominant,val,LD_dominant,medium,balanced,medium_balanced,False,0.0,0.504275381565094,0.3326353430747986,0.6759154200553894,2.275480031967163,2.0384974479675293,0.2700362801551819,0.322645366191864,0.02420496940612793,0.10657364130020142,0.15114133059978485,0.6909090909090909,0.8172043010752689,0.3090909090909091,0.0,0.00017727530212141573,0.39988035964599355,0.14817021787166595,0.00027003628201782703
42,True,rbc_v2topup_040_medium_large_wide_LD_dominant,test,LD_dominant,medium,wide,large_wide,False,0.0,0.5730891227722168,0.21779124438762665,0.9283869862556458,0.41846370697021484,1.6379915475845337,0.3374011814594269,0.43305468559265137,0.023627042770385742,0.16395026445388794,0.20687733590602875,0.8817480719794345,0.9371584699453552,0.1134020618556701,0.0,0.00013350749213714153,0.07291414908452573,0.09359011799097061,0.00033740117214620113
42,True,rbc_v2topup_041_medium_elongated_LD_dominant,train,LD_dominant,medium,narrow,elongated,False,0.0,0.7197248935699463,0.6278390884399414,0.8116106986999512,2.9108264446258545,2.485064744949341,1.313119888305664,0.38590848445892334,0.026632726192474365,0.13149499893188477,0.1813454031944275,0.7914438502673797,0.8835820895522388,0.1069182389937107,0.0,0.0006775915971957147,0.3511079834636179,0.4207130968570709,0.0013131198938935995
42,True,rbc_v2topup_042_deep_small_compact_LD_dominant,val,LD_dominant,deep,compact,small_compact,False,0.0,0.5695040225982666,0.5178958773612976,0.6211121678352356,0.472830593585968,0.23252703249454498,2.1750261783599854,0.27492696046829224,0.08083975315093994,0.06374901533126831,0.1398385763168335,0.9239130434782609,0.96045197740113,0.07608695652173914,0.0,0.0010439223842695355,0.5379573649720942,0.5041290521621704,0.0021750261075794697
42,True,rbc_v2topup_043_deep_medium_balanced_LD_dominant,test,LD_dominant,deep,balanced,medium_balanced,False,0.0,0.505807101726532,0.4065742790699005,0.6050400137901306,1.2923684120178223,0.8956081867218018,1.23860502243042,0.30385732650756836,0.04411965608596802,0.061879515647888184,0.13661883771419525,0.9234234234234234,0.9601873536299765,0.013953488372093023,0.0,0.0006377585814334452,0.2962769871299703,0.27718666195869446,0.0012386050075292587
42,True,rbc_v2topup_044_deep_medium_balanced_LD_dominant,train,LD_dominant,deep,balanced,medium_balanced,False,0.0,0.9181424975395203,1.0328547954559326,0.8034303188323975,5.15458345413208,3.007401704788208,2.437295436859131,0.32165420055389404,0.10075807571411133,0.11568284034729004,0.17936503887176514,0.5648148148148148,0.7218934911242604,0.4351851851851852,0.0,0.0011724693467840552,0.7112093739866552,0.49125105142593384,0.0024372953921556473
42,True,rbc_v2topup_045_deep_large_wide_LD_dominant,val,LD_dominant,deep,wide,large_wide,False,0.0,1.065041184425354,1.2941261529922485,0.8359561562538147,5.037715435028076,6.527801990509033,2.4659526348114014,0.406557559967041,0.0124167799949646,0.141088604927063,0.1866876482963562,0.5359342915811088,0.6978609625668449,0.46406570841889117,0.0,0.0012435971293598413,0.7222742788912458,0.4913637340068817,0.002465952653437853
42,True,rbc_v2topup_046_shallow_small_compact_WD_dominant,test,WD_dominant,shallow,compact,small_compact,False,0.0,0.5244442820549011,0.42870864272117615,0.6201799511909485,2.908339738845825,1.5702643394470215,0.7130962610244751,0.05289459228515625,0.27108699083328247,0.08542388677597046,0.13646848499774933,0.6538461538461539,0.7906976744186046,0.5294117647058824,0.0,0.00031177664641290903,1.6355499946333685,0.659888744354248,0.0007130962330847979
42,True,rbc_v2topup_047_shallow_medium_balanced_WD_dominant,train,WD_dominant,shallow,balanced,medium_balanced,False,0.0,0.4738081693649292,0.2785119414329529,0.6691043972969055,2.068124771118164,1.4478940963745117,0.2739742696285248,0.017110824584960938,0.3105161786079407,0.1108318567276001,0.14615295827388763,0.7264957264957265,0.8415841584158416,0.27350427350427353,0.0,0.00010467402898939326,0.1743435068345561,0.1738988161087036,0.00027397426310926676
42,True,rbc_v2topup_048_shallow_large_wide_WD_dominant,val,WD_dominant,shallow,wide,large_wide,False,0.0,0.8075904846191406,0.6315869688987732,0.9835939407348633,3.248347043991089,1.277950644493103,1.6572916507720947,0.09656041860580444,0.36595970392227173,0.18232691287994385,0.21494901180267334,0.8481375358166189,0.9178294573643411,0.17905405405405406,0.0,0.0006747315637767315,1.244656425353161,0.9107770323753357,0.0016572916647419333
42,True,rbc_v2topup_049_shallow_elongated_WD_dominant,test,WD_dominant,shallow,narrow,elongated,False,0.0,0.7050203680992126,0.6347969174385071,0.7752438187599182,3.1618587970733643,4.715484142303467,0.5255000591278076,0.03324472904205322,0.34388238191604614,0.13104689121246338,0.16939133405685425,0.49444444444444446,0.6617100371747212,1.0224719101123596,0.0,0.00019671763584483415,1.4695660213296042,0.23603250086307526,0.0005255000432953238
