model,seed,sample_id,split,subset,row_origin,hardcase_target_id,hardcase_target_reason,hardcase_neighbor_strategy,true_shape_type,pred_shape_type,shape_correct,burial_depth_level,size_level,aspect_bin,center_region,true_L_mm,pred_L_mm,L_error_mm,true_W_mm,pred_W_mm,W_error_mm,true_D_mm,pred_D_mm,D_error_mm,true_burial_depth_mm,pred_burial_depth_mm,burial_depth_error_mm,true_center_x_mm,pred_center_x_mm,center_x_error_mm,true_center_y_mm,pred_center_y_mm,center_y_error_mm,true_center_z_mm,pred_center_z_mm,center_z_error_mm,center_xyz_error_mm,total_abs_normalized_error,dimension_relative_max,failure_tags,is_catastrophic_failure,is_geometry_branch_failure
F2_freeze_shape_train_center_burial_with_residual,42,internal_pilot_047,train,source_v2,source_v2_240,,,,internal_ellipsoid,internal_ellipsoid,True,deep,medium,elongated_x,,5.599999904632568,5.750924110412598,0.15092454850673676,2.625,3.055407762527466,0.43040770292282104,1.2000000476837158,1.2504500150680542,0.050449974834918976,3.1999998092651367,3.882331609725952,0.6823316216468811,0.0,-1.139597773551941,1.139597773551941,0.0,-1.94899582862854,1.94899582862854,-3.799999952316284,-4.332730770111084,0.5327304601669312,2.3197131156921387,0.30191558599472046,0.16396483778953552,,False,False
F2_freeze_shape_train_center_burial_with_residual,42,internal_pilot_048,test,source_v2,source_v2_240,,,,internal_ellipsoid,internal_ellipsoid,True,deep,medium,elongated_y,,2.625,3.848282814025879,1.2232829332351685,5.599999904632568,3.854663848876953,1.7453359365463257,1.2000000476837158,1.241614818572998,0.041614752262830734,3.1999998092651367,3.5939724445343018,0.3939724862575531,0.0,2.230635166168213,2.230635166168213,3.0,0.7459105253219604,2.254089593887329,-3.799999952316284,-3.340543746948242,0.45945635437965393,3.204333543777466,0.4380486309528351,0.46601253747940063,center_outlier|dimension_outlier|visual_suspect,False,False
F2_freeze_shape_train_center_burial_with_residual,42,internal_pilot_049,train,source_v2,source_v2_240,,,,internal_ellipsoid,internal_ellipsoid,True,deep,large,compact,,5.0,5.093061923980713,0.09306193888187408,5.0,5.102733135223389,0.10273326188325882,1.399999976158142,1.4119306802749634,0.011930707842111588,3.1999998092651367,3.1769449710845947,0.02305489033460617,0.0,-1.136005163192749,1.136005163192749,-3.0,-2.9096615314483643,0.09033852070569992,-3.8999998569488525,-3.694366455078125,0.20563346147537231,1.1579957008361816,0.06364241987466812,0.020546652376651764,,False,False
F2_freeze_shape_train_center_burial_with_residual,42,internal_pilot_050,train,source_v2,source_v2_240,,,,internal_ellipsoid,internal_ellipsoid,True,deep,large,elongated_x,,8.0,7.600301742553711,0.39969849586486816,3.75,4.245989799499512,0.4959900379180908,1.399999976158142,1.4244545698165894,0.024454668164253235,3.1999998092651367,3.8691368103027344,0.6691368818283081,0.0,1.1633095741271973,1.1633095741271973,0.0,-0.412227064371109,0.412227064371109,-3.8999998569488525,-4.366119861602783,0.4661199748516083,1.3192756175994873,0.23238635063171387,0.13226400315761566,,False,False
F2_freeze_shape_train_center_burial_with_residual,42,internal_pilot_051,train,source_v2,source_v2_240,,,,internal_ellipsoid,internal_ellipsoid,True,deep,large,elongated_y,,3.75,4.052554130554199,0.30255433917045593,8.0,8.507464408874512,0.5074636936187744,1.399999976158142,1.4398245811462402,0.03982463479042053,3.1999998092651367,3.413182020187378,0.21318206191062927,0.0,-1.0837877988815308,1.0837877988815308,3.0,2.68338942527771,0.31661057472229004,-3.8999998569488525,-4.014987945556641,0.11498807370662689,1.13492751121521,0.1488095074892044,0.08068116009235382,,False,False
F2_freeze_shape_train_center_burial_with_residual,42,internal_pilot_052,train,source_v2,source_v2_240,,,,internal_ellipsoid,internal_ellipsoid,True,deep_plus,small,compact,,2.0,2.384087085723877,0.3840869665145874,2.0,2.4044182300567627,0.4044182002544403,1.0,1.0443191528320312,0.04431907832622528,4.199999809265137,4.063477516174316,0.136522114276886,0.0,-2.77431058883667,2.77431058883667,-3.0,-3.9373762607574463,0.9373761415481567,-4.699999809265137,-4.507121562957764,0.19287830591201782,2.9347360134124756,0.1934497356414795,0.20220910012722015,,False,False
F2_freeze_shape_train_center_burial_with_residual,42,internal_pilot_053,train,source_v2,source_v2_240,,,,internal_ellipsoid,internal_ellipsoid,True,deep_plus,small,elongated_x,,3.1999998092651367,3.6267285346984863,0.4267285168170929,1.5,1.9644659757614136,0.4644659459590912,1.0,1.0575584173202515,0.057558413594961166,4.199999809265137,4.09649658203125,0.10350346565246582,0.0,-4.045910358428955,4.045910358428955,0.0,0.17308664321899414,0.17308664321899414,-4.699999809265137,-4.598067760467529,0.10193232446908951,4.050893783569336,0.18239356577396393,0.30964395403862,center_outlier|dimension_outlier|visual_suspect,False,False
F2_freeze_shape_train_center_burial_with_residual,42,internal_pilot_054,test,source_v2,source_v2_240,,,,internal_ellipsoid,internal_ellipsoid,True,deep_plus,small,elongated_y,,1.5,5.477406024932861,3.9774057865142822,3.1999998092651367,4.1404266357421875,0.9404264688491821,1.0,1.3218481540679932,0.3218480944633484,4.199999809265137,3.3671488761901855,0.8328510522842407,0.0,5.914938449859619,5.914938449859619,3.0,1.2364084720611572,1.7635915279388428,-4.699999809265137,-3.9697065353393555,0.730293333530426,6.215310096740723,0.934788703918457,2.651603937149048,center_outlier|dimension_outlier|visual_suspect,False,False
F2_freeze_shape_train_center_burial_with_residual,42,internal_pilot_055,train,source_v2,source_v2_240,,,,internal_ellipsoid,internal_ellipsoid,True,deep_plus,medium,compact,,3.5,3.9965851306915283,0.4965849220752716,3.5,3.9262115955352783,0.4262113869190216,1.2000000476837158,1.254777431488037,0.054777368903160095,4.199999809265137,4.049841403961182,0.15015853941440582,0.0,-2.6794352531433105,2.6794352531433105,-3.0,-2.632291555404663,0.3677085041999817,-4.800000190734863,-4.918525695800781,0.11852569878101349,2.7071444988250732,0.18292708694934845,0.14188140630722046,,False,False
F2_freeze_shape_train_center_burial_with_residual,42,internal_pilot_056,train,source_v2,source_v2_240,,,,internal_ellipsoid,internal_ellipsoid,True,deep_plus,medium,elongated_x,,5.599999904632568,5.512537479400635,0.08746236562728882,2.625,3.0115110874176025,0.3865112066268921,1.2000000476837158,1.2378439903259277,0.037843942642211914,4.199999809265137,4.043300628662109,0.15669921040534973,0.0,-3.088876485824585,3.088876485824585,0.0,1.3088260889053345,1.3088260889053345,-4.800000190734863,-4.569677829742432,0.23032259941101074,3.3626224994659424,0.18890699744224548,0.14724236726760864,center_outlier|visual_suspect,False,False
F2_freeze_shape_train_center_burial_with_residual,42,internal_pilot_057,test,source_v2,source_v2_240,,,,internal_ellipsoid,internal_ellipsoid,True,deep_plus,medium,elongated_y,,2.625,3.9919042587280273,1.3669042587280273,5.599999904632568,4.652205944061279,0.9477939605712891,1.2000000476837158,1.2974821329116821,0.0974821150302887,4.199999809265137,3.684135675430298,0.5158642530441284,0.0,1.7220861911773682,1.7220861911773682,3.0,-0.34859350323677063,3.3485937118530273,-4.800000190734863,-3.644582986831665,1.1554172039031982,3.938736915588379,0.5737300515174866,0.520725429058075,center_outlier|dimension_outlier|visual_suspect,False,False
F2_freeze_shape_train_center_burial_with_residual,42,internal_pilot_058,val,source_v2,source_v2_240,,,,internal_ellipsoid,internal_ellipsoid,True,deep_plus,large,compact,,5.0,3.760314702987671,1.23968505859375,5.0,5.088592529296875,0.088592529296875,1.399999976158142,1.2773690223693848,0.12263096868991852,4.199999809265137,3.589545726776123,0.6104540228843689,0.0,-0.7329736948013306,0.7329736948013306,-3.0,-1.168704867362976,1.8312952518463135,-4.900000095367432,-3.709476947784424,1.1905231475830078,2.3039612770080566,0.4782644808292389,0.24793700873851776,,False,False
F2_freeze_shape_train_center_burial_with_residual,42,internal_pilot_059,train,source_v2,source_v2_240,,,,internal_ellipsoid,internal_ellipsoid,True,deep_plus,large,elongated_x,,8.0,7.637239933013916,0.36276039481163025,3.75,4.268489360809326,0.518489420413971,1.399999976158142,1.4377187490463257,0.037718795239925385,4.199999809265137,4.450155735015869,0.250156044960022,0.0,1.0887317657470703,1.0887317657470703,0.0,1.1825554370880127,1.1825554370880127,-4.900000095367432,-5.227835655212402,0.3278357982635498,1.640503168106079,0.21228666603565216,0.13826385140419006,,False,False
F2_freeze_shape_train_center_burial_with_residual,42,internal_pilot_060,train,source_v2,source_v2_240,,,,internal_ellipsoid,internal_ellipsoid,True,deep_plus,large,elongated_y,,3.75,4.108489513397217,0.3584895730018616,8.0,8.14754867553711,0.14754849672317505,1.399999976158142,1.4257915019989014,0.025791581720113754,4.199999809265137,4.231574058532715,0.03157416358590126,0.0,-3.741741418838501,3.741741418838501,3.0,2.7894608974456787,0.21053920686244965,-4.900000095367432,-4.852201461791992,0.04779873415827751,3.747964859008789,0.11318910866975784,0.09559722244739532,center_outlier|visual_suspect,False,False
F2_freeze_shape_train_center_burial_with_residual,42,internal_pilot_061,train,source_v2,source_v2_240,,,,internal_cuboid,internal_cuboid,True,shallow,small,compact,,2.0,2.5975844860076904,0.5975843071937561,2.0,2.785856008529663,0.7858558297157288,1.0,1.0694307088851929,0.06943067908287048,0.7999999523162842,0.7601975202560425,0.03980245813727379,12.0,10.804096221923828,1.1959038972854614,-3.0,-3.860386848449707,0.8603867888450623,-1.2999999523162842,-1.4141714572906494,0.11417141556739807,1.477662444114685,0.2180263102054596,0.3929279148578644,dimension_outlier,False,False
F2_freeze_shape_train_center_burial_with_residual,42,internal_pilot_062,train,source_v2,source_v2_240,,,,internal_cuboid,internal_cuboid,True,shallow,small,elongated_x,,3.1999998092651367,3.562981605529785,0.3629815876483917,1.5,2.4347383975982666,0.9347384572029114,1.0,1.071089506149292,0.0710894837975502,0.7999999523162842,0.7182059288024902,0.08179404586553574,12.0,12.443638801574707,0.44363829493522644,0.0,-1.130853533744812,1.130853533744812,-1.2999999523162842,-1.2719159126281738,0.028084032237529755,1.215085744857788,0.21031641960144043,0.6231589913368225,dimension_outlier,False,False
F2_freeze_shape_train_center_burial_with_residual,42,internal_pilot_063,val,source_v2,source_v2_240,,,,internal_cuboid,internal_cuboid,True,shallow,small,elongated_y,,1.5,4.298453330993652,2.7984530925750732,3.1999998092651367,2.5622196197509766,0.6377804279327393,1.0,1.1679185628890991,0.16791850328445435,0.7999999523162842,2.3661043643951416,1.5661044120788574,12.0,12.064055442810059,0.064055435359478,3.0,1.7129266262054443,1.2870733737945557,-1.2999999523162842,-2.5359537601470947,1.235953688621521,1.78556489944458,0.7462606430053711,1.8656353950500488,burial_outlier|dimension_outlier|visual_suspect,False,False
F2_freeze_shape_train_center_burial_with_residual,42,internal_pilot_064,train,source_v2,source_v2_240,,,,internal_cuboid,internal_cuboid,True,shallow,medium,compact,,3.5,3.70951509475708,0.20951497554779053,3.5,4.1633076667785645,0.6633074879646301,1.2000000476837158,1.241918683052063,0.04191859811544418,0.7999999523162842,0.5894699096679688,0.21053007245063782,12.0,13.105461120605469,1.1054612398147583,-3.0,-4.601038932800293,1.601038932800293,-1.399999976158142,-0.7687264680862427,0.6312735080718994,2.04545259475708,0.258988618850708,0.18951642513275146,,False,False
F2_freeze_shape_train_center_burial_with_residual,42,internal_pilot_065,test,source_v2,source_v2_240,,,,internal_cuboid,internal_cuboid,True,shallow,medium,elongated_x,,5.599999904632568,4.127641201019287,1.4723585844039917,2.625,5.4727783203125,2.8477783203125,1.2000000476837158,1.3453888893127441,0.1453888863325119,0.7999999523162842,0.21700234711170197,0.5829976201057434,12.0,7.117391586303711,4.882608413696289,0.0,3.0447885990142822,3.0447885990142822,-1.399999976158142,-1.369933843612671,0.030066119506955147,5.754260063171387,0.652368426322937,1.0848679542541504,center_outlier|dimension_outlier|visual_suspect,False,False
F2_freeze_shape_train_center_burial_with_residual,42,internal_pilot_066,train,source_v2,source_v2_240,,,,internal_cuboid,internal_cuboid,True,shallow,medium,elongated_y,,2.625,3.063206672668457,0.43820658326148987,5.599999904632568,6.563220024108887,0.9632203578948975,1.2000000476837158,1.2606143951416016,0.060614313930273056,0.7999999523162842,0.5454074144363403,0.25459256768226624,12.0,12.709627151489258,0.7096267938613892,3.0,4.555729866027832,1.555729627609253,-1.399999976158142,-1.2048228979110718,0.19517703354358673,1.721034288406372,0.2636599838733673,0.1720036417245865,,False,False
F2_freeze_shape_train_center_burial_with_residual,42,internal_pilot_067,val,source_v2,source_v2_240,,,,internal_cuboid,internal_cuboid,True,shallow,large,compact,,5.0,4.401026248931885,0.5989735722541809,5.0,6.529512405395508,1.5295124053955078,1.399999976158142,1.3549116849899292,0.045088235288858414,0.7999999523162842,0.7491869330406189,0.05081301927566528,12.0,12.64286994934082,0.6428695917129517,-3.0,-1.72702956199646,1.27297043800354,-1.5,-2.3506855964660645,0.8506856560707092,1.6605424880981445,0.3337154686450958,0.30590248107910156,dimension_outlier,False,False
F2_freeze_shape_train_center_burial_with_residual,42,internal_pilot_068,train,source_v2,source_v2_240,,,,internal_cuboid,internal_cuboid,True,shallow,large,elongated_x,,8.0,8.03414535522461,0.03414507955312729,3.75,4.150630474090576,0.40063053369522095,1.399999976158142,1.4335987567901611,0.03359885886311531,0.7999999523162842,0.7157131433486938,0.08428684622049332,12.0,14.928084373474121,2.9280846118927,0.0,-2.2396926879882812,2.2396926879882812,-1.5,-1.1528681516647339,0.3471318483352661,3.70275616645813,0.2212207317352295,0.10683480650186539,center_outlier|visual_suspect,False,False
F2_freeze_shape_train_center_burial_with_residual,42,internal_pilot_069,train,source_v2,source_v2_240,,,,internal_cuboid,internal_cuboid,True,shallow,large,elongated_y,,3.75,4.089488983154297,0.3394891917705536,8.0,8.741994857788086,0.7419940233230591,1.399999976158142,1.4309366941452026,0.030936788767576218,0.7999999523162842,0.5785736441612244,0.22142630815505981,12.0,11.906571388244629,0.09342841804027557,3.0,3.1025755405426025,0.1025754064321518,-1.5,-1.3954602479934692,0.10453979671001434,0.17372147738933563,0.13968423008918762,0.09274925291538239,,False,False
F2_freeze_shape_train_center_burial_with_residual,42,internal_pilot_070,train,source_v2,source_v2_240,,,,internal_cuboid,internal_cuboid,True,medium,small,compact,,2.0,2.549315929412842,0.5493159294128418,2.0,2.5176377296447754,0.5176377296447754,1.0,1.064497947692871,0.0644979327917099,2.0,1.8564538955688477,0.14354614913463593,12.0,11.110025405883789,0.8899746537208557,-3.0,-2.80464243888855,0.19535748660564423,-2.5,-2.3754007816314697,0.12459908425807953,0.9196436405181885,0.17651750147342682,0.2746579647064209,,False,False
F2_freeze_shape_train_center_burial_with_residual,42,internal_pilot_071,val,source_v2,source_v2_240,,,,internal_cuboid,internal_ellipsoid,False,medium,small,elongated_x,,3.1999998092651367,3.901340961456299,0.7013410925865173,1.5,1.6574475765228271,0.15744753181934357,1.0,1.085512638092041,0.08551263809204102,2.0,2.087496280670166,0.08749612420797348,12.0,9.287829399108887,2.7121706008911133,0.0,-1.2194656133651733,1.2194656133651733,-2.5,-2.453357219696045,0.0466427281498909,2.9740781784057617,0.22739653289318085,0.21916911005973816,shape_misclassified|visual_suspect,False,False
F2_freeze_shape_train_center_burial_with_residual,42,internal_pilot_072,test,source_v2,source_v2_240,,,,internal_cuboid,internal_cuboid,True,medium,small,elongated_y,,1.5,3.6126747131347656,2.1126747131347656,3.1999998092651367,3.7522668838500977,0.5522670745849609,1.0,1.2324333190917969,0.23243331909179688,2.0,1.619515299797058,0.38048484921455383,12.0,7.223073482513428,4.776926517486572,3.0,3.023732900619507,0.02373289316892624,-2.5,-2.3695778846740723,0.1304219514131546,4.778765678405762,0.5029216408729553,1.4084497690200806,center_outlier|dimension_outlier|visual_suspect,False,False
F2_freeze_shape_train_center_burial_with_residual,42,internal_pilot_073,val,source_v2,source_v2_240,,,,internal_cuboid,internal_cuboid,True,medium,medium,compact,,3.5,5.207353115081787,1.707353115081787,3.5,4.01453161239624,0.5145314931869507,1.2000000476837158,1.335929036140442,0.13592897355556488,2.0,2.759570360183716,0.7595701813697815,12.0,10.114888191223145,1.8851114511489868,-3.0,1.3462437391281128,4.346243858337402,-2.5999999046325684,-2.896881580352783,0.29688164591789246,4.746748447418213,0.5800983309745789,0.48781517148017883,center_outlier|dimension_outlier|visual_suspect,False,False
F2_freeze_shape_train_center_burial_with_residual,42,internal_pilot_074,train,source_v2,source_v2_240,,,,internal_cuboid,internal_cuboid,True,medium,medium,elongated_x,,5.599999904632568,5.584522247314453,0.015477649867534637,2.625,3.2970423698425293,0.6720423698425293,1.2000000476837158,1.2412487268447876,0.0412486270070076,2.0,1.6453349590301514,0.3546651005744934,12.0,12.97256088256836,0.9725605845451355,0.0,1.4079872369766235,1.4079872369766235,-2.5999999046325684,-2.0566201210021973,0.5433799028396606,1.7954285144805908,0.2423289716243744,0.2560161352157593,,False,False
